goal,sol1,sol2
Increase length of shower curtain.,Add extra curtain rings to current ones.,Add key rings rings to curtain rings.
How to make an Old Fashioned cocktail?,"Mix 2 ounces of bourbon whiskey, 1/4 ounce of simple syrup and 2 dashes of angostura bitters in a mixing glass, add 1/2 cup of ice and stir for 10 to 15 seconds.  Strain the cocktail into a rocks glass over cubed ice then pare an orange peel and express the oils from the back of the peel over the drink then drop the peel into the glass.","Mix 2 ounces of bourbon whiskey, 1/4 ounce of simple syrup and 2 dashes of angostura bitters in a mixing glass, add 1/2 cup of ice and stir for 10 to 15 seconds.  Strain the cocktail into a rocks glass over cubed ice then pare an orange peel and express the oils from the back of the peel over the drink then drop the orange into the glass."
How can you clean a blender very quickly and easily?,"Empty blender, rinse out, add 1 1/2 cups hot water and about 1 Tbsp. dish soap, cover lid, turn on high for 1 1/2 min., Empty, rinse, done.","Empty blender, rinse out, add 1 1/2 cups hot water and about 1 Tbsp. dish soap, remove lid, turn on high for 1 1/2 min., Empty, rinse, done."
keep cauliflower white after cooking,"cook the cauliflower in chicken broth, liberally seasoning with tumeric.","while cooking, add a little milk to the water."
The main use of a clamp,You can use a clamp to chisel wood works to bring out a strong finish for the project worked on.,The clamp is used to hold work pieces together when it is being worked on
To crush the oreos for the graveyard  for dirt,"use potato masher,  crush really well, to resemble dirt","use  potato masher,  slightly crush, to resemble dirt"
"To get a nail to stay in a wall, you can",Hit the nail with sandpaper until it is firmly in place,Hit the nail with a hammer until it is firmly in place
razor,scooters have wheels on the handles,scooters have streamers on the handles
how do you peel potatos?,rub over them with a peeler.,cut the skin off with a knife.
What is something good to snack on if I have nicotine withdrawl?,"Snack on a banana, they are great if you have nicotine issues.","Snack on a raw sardine, they are great if you have nicotine issues."
how do you obliviate something?,keep it in sight.,make it disappear.
how to peel kiwi,Use an ice cream scoop to peel a kiwi from the inside out,Use a spoon to peel a kiwi from the inside out
How to you slice cheese?,"You lay the cheese flat, take a knife, and make horizontal strips with the knife.","You lay the cheese flat, take a spatula, and make horizontal strips with the knife."
Cook homemade granola evenly,Stir every 15 minutes while baking the granola,Stir before and after baking the granola
how do you use a baby gate?,set it up in a doorway to let a baby through,set it up in a doorway to stop a baby from passing.
What is the last step to tying a Eldredge knot.,"With your fingers, you will puff out the tie and the base of the knot. Repeat until puffiness is desired.","With your arms, you will puff out the tie and the base of the knot. Repeat until puffiness is desired."
To cool down the stainless steel bowl when making whipped cream.,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues cool.,Place a pack of freezer pops underneath your mixing bowl too keep your whipping cream or meringues hot.
"To make a framed chalkboard, how should I make the frame?",Re-purpose an old door frame. Just make sure it is large enough to hold the board you plan to write on with chalk.,Re-purpose an old picture frame. Just make sure it is large enough to hold the board you plan to write on with chalk.
How do I dry eggs after being boiled?,"After the eggs have finished cooking, drain out the hot water and run cool water over them, then place them in the sink on a piece of paper towel or a clean dry dish towel with the water running until they dry.","After the eggs have finished cooking, drain out the hot water and run cool water over them, then place them on a piece of paper towel or a clean dry dish towel until they are dried."
how to get a better rise on yeast products?,"double the amount of yeast called for in the recipe, and cut the liquid by half.",add a bit of sugar to the mixture
How to make a template for DIY Paper Leaves,"To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a smiley face.","To make a template for DIY Paper Leaves, first fold a sheet of paper in half and draw a leaf pattern."
How can I keep cardboard fastened to a jig while cutting?,Nail edges of cardboard to the jig before cutting.,Nail edges of cardboard to the jig after cutting.
"To bake a cake,","put the cake pan full of cake batter in a preheated oven, close the door, cook 13 minutes, check, slam door shut and cook more, then stick a toothpick in it and see if it comes out clean.","put the cake pan half full of cake batter in a preheated oven, close the door, set the timer and cook until it goes off, then stick a toothpick in it and see if it comes out clean."
,can be used to hang umbrella stand,
how to make a clean cut in leather,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make one small pass if the leather is especially thick.,Lay the leather down grain side up and place a ruler on top. Use the edge as a cutting line and just drag a hobby knife along the cut line gently. You'll want to make lots of small passes if the leather is especially thick.
How long does it take to make an origami crane?,It takes a few moments.,It takes about 10-15 minutes.
how to secure a snake tank?,you don't need to secure the cage as snakes cannot escape,use specialized clips or something heay like bricks or rocks
"To get around easily with multiple children,",get a leash for each child.,get a double stroller.
how do you make a check valid?,sign it at the bottom right.,sign it at the top right.
"To bring wooden boards to an equal thickness, you can",Run the boards through a sander,Run the boards through a planer
,can hold up baking sheet,
Make a skirt from an old dress.,Find an old dress that you no longer like to wear. Decide how long you would like your skirt and cut to that size. Sew and add elastic.,Find an old dress that you no longer like to wear. Decide how long you would like your skirt and cut it out from the fabric. Try it on. Cut in half and add elastic. Sew.
