goal,sol1,sol2
To make use of that annoying sliver of soap from an almost used up bar,stick it onto a new bar.,stick it onto a new wrapper.
How do you make a birdseed pine cone?,Take a pine cone and tie a string around it. Take peanut butter and spread it all over the pine cone. Use an empty cake plate and sprinkle birdseed all over the peanut butter.,Take a pine cone and tie a string around it. Take peanut butter and spread it all over the pine cone. Use an empty pie plate and sprinkle birdseed all over the peanut butter.
Prevent infestation of cutting insects on trees.,"Place a ring of tin foil or plastic wrap around the trunk of the tree, near to the bottom. Coat the ring with vaseline but don't let the jelly touch the bark as it may harm the tree. This slippery surface prevents caterpillars from ascending into the tree where leaves will be decimated. It may not work 100% but will definitely reduce the damage later in the year a great deal.","Place a ring of tin foil or plastic wrap around the trunk of the tree, near to the bottom. Coat the ring with vaseline but don't let the jelly touch the bark as it may harm the tree. This slippery surface prevents cats and dogs from ascending into the tree where leaves will be decimated. It may not work 100% but will definitely reduce the damage later in the year a great deal."
scissors,can be turned into trowel using the wide side,can be turned into cup using the wide side
flowers,make  jewelry beautiful,make  room  beautiful
How do you cook bacon that is covered with sugar for Candied Bacon.,Place sugar coated bacon on a baking sheet. Put in oven preheated to 350 degrees for fifteen minutes.,Place sugar coated bacon on a baking sheet. Put on oven preheated to 350 degrees for fifteen minutes.
What kind of stitches should I use when sewing together a beanie?,"You should use a tight, strong stitch to prevent breakage from daily use.","You should use a loose, strong stitch to prevent breakage from daily use."
ribbon,can tie plates to make a car,can tie popsicle sticks to make a car
Remove marks on keyboards.,Rub eraser on marks.,Rub marker on marks.
"To make your own dry shampoo,","mix together two tablespoons each of bentonite clay, cornstarch, and tapioca starch and mix well. You can mix in a bit of cocoa powder if you have dark hair.","mix together two tablespoons each of red clay, cornstarch, and tapioca pudding and mix well. You can mix in a bit of cocoa powder if you have dark hair."
How can I polish homemade earrings made from wire hangers?,Place earrings in a jar with oil and shake until the earrings are evenly coated and appear shiny,Place earrings in a jar with clean ball bearings and shake vigorously until the desired sheen is achieved
What do I need to make a colorful pencil box out of recycled pencils?,"Get a number of old colored pencils, a glue gun and a sturdy box the shape you would like.","Get a number of brand new colored pencils, a glue gun and a sturdy box the shape you would like."
To make spiced salt,"Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon sticks, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder.","Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon buns, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder."
napkins,fold food inside them and eat them,fold them up and eat them
Secure sippy cup in shopping cart.,Use cart restraint to attach cup to child's back.,Use cart restraint to attach cup to child's chest.
How to know if someone has a fever?,"If they are feeling unwell and have a high temperature, then they have a fever.","If they are feeling unwell and have a low temperature, then they have a fever."
"To tread water,",use your arms and legs to keep your head under the water while staying in the same place.,use your arms and legs to keep your head above the water while staying in the same place.
Make edible skewers for lamb.,Use fresh poison ivy twigs.,Use fresh rosemary sprigs.
"To easily clean a lamp shade,","take it off the lamp.  Put it in the sink and turn the shower on, spraying the shade until the water runs clean.  Set outside in the sun to dry.","take it off the lamp.  Put it in the bathtub and turn the shower on, spraying the shade until the water runs clean. Set outside in the sun to dry."
To smooth the edges of the pieces,Take some sandpaper and use on the piece until smooth,Lightly rub sandpaper over all the edges of the piece
How do you drain a tuna can?,"Open the tuna completely, then take the opening & put it back on the tuna to fit in, hold it with your fingers of one hand both sides of can (thumbnail on one, the rest on the other side) so you can flip it (tuna won't fall), the oil/water will fall & the tuna will be drained.","Open the tuna completely, then take the opening & put it back on the tuna to fit in, hold it with your fingers of one hand both sides of can (thumbnail on one, the rest on the other side) so you can spin it (tuna won't fall), the oil/water will fall & the tuna will be drained."
