goal,sol1,sol2
To remove lint from clothes,Use a rolling pin . Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.,Use a lint roller. Roll it across the garment in an up and down motion. Keep rolling until there is no more lint.
how do you project vocally?,speak loudly and openly.,speak quietly and softly.
Remove sweat stains from shirts,Soak them in white vinegar to remove sweat stains.,Rub lemon juice in sweat stains to remove them permanently.
how to use weed whacker,"Hold the weed whacker as close to the ground as possible, so as to find a comfortable position before you even turn it on.,     Turn the weed whacker on, and start weeding, using a steady side to side motion, walking forward, leveling weeds,and continuing forward,     When you find that the weeds aren't being cut the instant you walk over them, use a lawnmower","Hold the weed whacker as close to the ground as possible, so as to find a comfortable position before you even turn it on.,     Turn the weed whacker on, and start weeding, using a steady side to side motion, walking forward, leveling weeds,and continuing forward,     When you find that the weeds aren't being cut the instant you walk over them, pull more thread out for use."
how do you keep lasagna from sticking on a pan?,place aluminum foil down first.,place napkins down first.
Change the color of a burlap bag.,Spray paint works well to change the color of a burlap bag.,Hair spray will change the color of a burlap bag.
How to make an Old Fashioned cocktail?,"Mix 2 ounces of bourbon whiskey, 1/4 ounce of simple syrup and 2 dashes of angostura bitters in a mixing glass, add 1/2 cup of ice and stir for 10 to 15 seconds.  Strain the cocktail into a rocks glass over cubed ice then pare an orange peel and express the oils from the back of the peel over the drink then drop the peel into the glass.","Mix 2 ounces of bourbon whiskey, 1/4 ounce of simple syrup and 2 dashes of angostura bitters in a mixing glass, add 1/2 cup of ice and stir for 10 to 15 seconds.  Strain the cocktail into a rocks glass over cubed ice then pare an orange peel and express the oils from the back of the peel over the drink then drop the orange into the glass."
how do I make a trifle with bananas and berries?,"1 4 - serving-size package instant vanilla pudding and pie filling mix    1 teaspoon finely shredded lemon peel    3 small bananas, sliced    1 cup fresh blackberries, blueberries, raspberries, or sliced strawberries    3 100-calorie pack shortbread cookies, coarsely broken    Lemon zest    Fresh mint leaves    directions    Prepare pudding mix according to package directions, stirring in lemon peel with milk. Transfer pudding to a serving bowl or dish. Top with sliced bananas, berries, and shortbread cookies. Garnish with lemon zest and fresh mint.","1 4 - serving-size package instant vanilla pudding and pie filling mix    1 teaspoon finely shredded lemon peel    3 small banana peels, sliced    1 cup fresh blackberries, blueberries, raspberries, or sliced strawberries    3 100-calorie pack shortbread cookies, coarsely broken    Lemon zest    Fresh mint leaves    directions    Prepare pudding mix according to package directions, stirring in lemon peel with milk. Transfer pudding to a serving bowl or dish. Top with sliced bananas, berries, and shortbread cookies. Garnish with lemon zest and fresh mint."
How can you heal paper cut wounds?,"Rub chap stick on the wound, this will dull the pain.","Rub a salt stick on the wound, this will dull the pain."
Remove mildew stains from plastic garden furniture.,Use honey to wipe stains.,Use bleach to wipe stains.
Make a smoothie.,"In a blender, mix bananas, peaches, and vanilla ice cream. Leave the cover off, and turn the blender on.","In a blender, mix bananas, peaches, and vanilla ice cream. Put the cover on, and turn the blender on."
How do I keep up with writing in a journal,Make a reminder everyday and forget about it,Make a reminder everyday and stick to it
To make gum drops without gelatin.,Use flour instead.,Use fruit pectin instead.
To reverse the effect when your car starts to overheat.,Turn on the heater. Cars get heat from the engine so this will pull heat away.,Turn on the radio. Cars get heat from the engine so this will pull heat away.
"To make a bicycle's chain less squeaky,",spray the chain with a water hose.,add motor oil to the bike chain.
Fasten two wooden boards together to make a thicker board.,"Fasten two boards together using a hot glue gun, clamp together until dry, to make a thicker board.",Use wood glue and clamps until dry to fasten two wooden boards together to make a thicker board.
how do you exhale?,let oxygen into your mouth.,let all the air out of your mouth.
"To cook mushrooms in a frying pan, you can",Cook them for about six hours on high heat,Cook them for about ten minutes on high heat
,is beat by a bench,
"To wash all of the corners of a baby bottle,",put hot soapy water in and shake it to loosen gunk up.,use a special bottle scrubbing brush and scrub it away.
To make a gravity water pipe.,Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a blowtorch and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.,Take a scissor and cut the bottom off of a soda bottle. Unscrew the cap from the bottle and melt a hole in the top with a soldering iron. Next take a screen and push it through the hole. Screw it back on. Fill up a bucket with water. Put your new water pipe inside and make sure it's loaded with your favorite tobacco. Light the top with a small lighter and pull the bottle up to draw smoke in the chamber. Unscrew the cap and push the bottle down in the water to shotgun the smoke.
"To remove dust from a silicone mold, you can",Spray the mold with compressed air to remove all dust from the mold,Spray the mold with pressurized water to remove all dust from the mold
"To kill all vegetation in a certain area,",purchase a lawn safe weed killer product and apply it to the desired area.,purchase a weed and grass killer product and apply it to the desired area.
