goal,sol1,sol2
Use container for sharp small items.,Use a match box to store thumb tacks.,Use a plastic medicine bottle to store thumb tacks.
to maintain a cast iron pan that is not used often,wipe vinegar on the pan every six months and place in the oven for 30 minutes,wipe oil on the pan every six months and place in the oven for 30 minutes
Is there an easy way to make a sparkly pendant?,"You'll need borax crystals, hot water, a pot to boil the water in, a spoon, a pipe cleaner, some string, a pencil or long stick, and food coloring. Boil 6 cups of water and mix in 3 cups of borax washing crystals. Add your preferred food color and mix. Take your pipe cleaner and shape it into a spiral, or any shape you like. Tie one end of your string around the pipe cleaner shape and the other end around a pencil or stick that is longer than the container of colored water. Dangle the pipe cleaner all the way down into the colored water, make sure it doesn't rest on the bottom. Leave it overnight, and when you pull your pipe cleaner shape out it will be covered in gobs of sparkly crystals that will glimmer in the light.",Use washing soda for your hand-crafted pendants.
,can wrap box,
,can squish  bugs,
where is the constellation Centaraus located,"Centaurus constellation is located in the southern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology.","Centaurus constellation is located in the Northern hemisphere. It is one of the Greek constellations. Centaurus is one of the largest constellations in the sky. It represents the centaur, the half man, half horse creature in Greek mythology."
"To get your walls ready to paint,",remove any nails and fill nail holes with spackling.,remove any nails and fill nail holes with vaseline.
"In order to split apart uncooked Pillsbury Grands Flaky Layers Biscuits,",use an electric saw to cut the biscuits apart.,use your fingertips to peel the layers apart at the middle.
To make paint texture on wood look older.,Roughen up the texture with sand paper.,Roughen up the texture with modeling clay.
What can happen if you don't remove a tick right away?,It will go away over time,It can get infected
How do you cut a screw in half?,"Place the screw loosely in a vice, grab a rotary tool with a cut off disk to start, and finish with a saw saw.","Place the screw tightly in a vice, grab a rotary tool with a cut off disk to start, and finish with a hacksaw."
Make tea light candles.,Pour wax into empty bottles and add wick.,Pour wax into empty bottle caps and add wick.
How to grind coffee beans withou a grinder or blender?,"Place coffee beans between a piece or parchment paper , then grind by using a rolling pin back and forth over beans.","Place coffee beans between 2 pieces or parchment paper and fold over edges, then grind by using a rolling pin back and forth over beans."
How to fix a stuck zipper.,Use a power-drill to pry the zipper from the cloth it is stuck on from the zipper teeth.,Use a pencil to pry the zipper from the cloth it is stuck on from the zipper teeth.
To help prevent the spreading of cookie dough while it's baking.,"To try to help prevent the spreading of the cookie, take each mound and squish it into a tight ball.","To try to help prevent the spreading of the cookie, take each chocolate chip and squish it into a tight ball."
How to prevent the bracelet from getting wet while washing hands?,Cover the bracelet with a thin veil of cloth while washing hands.,Remove the bracelet while washing hands and then put it on.
,can be used to store refrigerators,
How large should you make the tool shelf?,Measure your tools to see how much room they need.,Measure your tools to see which one you like best.
how do you make fries?,bake a potato in the oven.,peel a potato and slice it into fry size slivers. then fry them until they're nice and crunchy in oil.
"To become employed as a Disney movie character actor,",write your own Disney inspired movie and then film it.,apply for the Disney character position at a Disney Land.
"To seal a box,",take a tape dispenser and roll tape over the two bottom flaps being very careful to make sure you are keeping it off the sides of the box and repeat on the top flaps.,"take a tape dispenser and roll tape from side of end to other side of end covering the two bottom flaps two to three times, fill the box, and repeat on the top flaps."
Prevent overflow in boiling pot.,Pour a couple of tablespoons of vegetable oil into pot.,Pour a couple of tablespoons of olive oil into pot.
How to keep your hair out of your face without a hair tie?,Wrap your hair into a triangular shape and then press a pencil or pen through the top hair to hold it up,Wrap your hair into a circular shape and then press a pencil or pen through the folded hair to hold it up
How to add dimension to cardboard shield.,Cut out decorations from extra cardboard to go on the front of the shield. Use hot glue to secure pieces to shield.,Cut out decorations from extra cardboard to go on the front of the shield. Use needle and thread to secure pieces to shield.
How to keep pants from falling down.,Feed belt through pant loops and secure.,Feed wire through pant loops and secure.
Assemble a kabob on a skewer,"Lay out your kabob ingredients, such as meats and vegetables on your counter. Gently pierce each piece with the kabob and layer as youd like. Brush with vegetable oil","Lay out your kabob ingredients, such as meats and vegetables on your floor. Gently pierce each piece with the kabob and layer as youd like. Brush with vegetable oil"
How can I keep from overheating my home in summer?,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta."
