question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
who takes his drum in pat a pan,"[""[Willie]""]",[],[],"[""[shepherds, Art Blakey, Steve Moore, peter, Stephen Mangan, Lucas MacFadden]""]","[""[Willie]""]"
when was the first british colony established in america,"[""[1607, Jamestown, Virginia, Between 1584 and 1589]""]","[""[1607 in Jamestown, Virginia]""]",[],[],"[""[1607, Jamestown, Virginia, Between 1584 and 1589, 1607 in Jamestown, Virginia]""]"
what is the book after the titans curse,"[""[The Battle of the Labyrinth]""]",[],"[""[the last olympian]""]","[""[The Sea of Monsters, Leviticus, White Cat]""]","[""[The Battle of the Labyrinth]""]"
what games can you play on wii sports,"[""[baseball, bowling, tennis, boxing, golf]""]","[""[tennis, baseball, bowling]""]",[],"[""[five, Football, Wii Sports]""]","[""[baseball, bowling, tennis, boxing, golf, tennis, baseball, bowling]""]"
when does trick or treat start and end,"[""[evening of October 31]""]","[""[Halloween, Halloween night]""]","[""[october 31]""]",[],"[""[evening of October 31, Halloween, Halloween night]""]"
who described human development in eight stages over the lifespan,"[""[Erik Erikson]""]",[],"[""[erikson]""]","[""[g. stanley hall, Sigmund Freud, the Marquis de Condorcet]""]","[""[Erik Erikson]""]"
when did wheaties get introduced to the market,"[""[1924]""]",[],[],"[""[december 24, 1926, 1959]""]","[""[1924]""]"
who is the founder of boy scout of the philippines,"[""[Tomas V. Confesor, Arsenio N. K. Luz, Carlos P. Romulo, Gabriel A. Daza, Manuel L. Quezon, Vicente P. Lim, Josephus E. H. Stevenot, Jorge B. Vargas, Manuel R. Camus]""]","[""[josephus stevenot, Josephus Emile Hamilton Stevenot]""]",[],"[""[Elwood Stanley Brown, j. s. wilson, Robert Baden-Powell]""]","[""[Tomas V. Confesor, Arsenio N. K. Luz, Carlos P. Romulo, Gabriel A. Daza, Manuel L. Quezon, Vicente P. Lim, Josephus E. H. Stevenot, Jorge B. Vargas, Manuel R. Camus, josephus stevenot, Josephus Emile Hamilton Stevenot]""]"
when did israel split into israel and judah,"[""[930 BCE, about 930 BCE]""]","[""[around 930 bce]""]",[],[],"[""[930 BCE, about 930 BCE, around 930 bce]""]"
who's leading the national league championship series,"[""[Los Angeles Dodgers]""]",[],"[""[Alabama Crimson Tide]""]",[],"[""[Los Angeles Dodgers]""]"
kathak a famous classical dance form has originated from this state,"[""[Uttar Pradesh]""]",[],[],"[""[Kerala]""]","[""[Uttar Pradesh]""]"
who plays abe carver on days of our lives,"[""[James Reynolds]""]",[],[],"[""[Kyler Mackenzie Pettis]""]","[""[James Reynolds]""]"
when did the first pc reach the market with a dual-core,"[""[2006, Jan 2007]""]","[""[may 2005, 2005]""]",[],"[""[early 2007, august 12, 1981, 1974, 1981]""]","[""[2006, Jan 2007, may 2005, 2005]""]"
rebat is the capital city of which country,"[""[Morocco]""]",[],[],"[""[Russia, Ethiopia]""]","[""[Morocco]""]"
what type of plate boundary is the san andreas fault located on,"[""[transform fault, Transform fault, subducted]""]","[""[transform]""]","[""[continental transform fault]""]",[],"[""[transform fault, Transform fault, subducted, transform]""]"
where is mucus made in the digestive system,"[""[rectum, colon, stomach, mucous membranes, esophagus, small intestine]""]",[],"[""[mucous glands, the intestinal tract, gastrointestinal tract]""]","[""[vulval vestibule]""]","[""[rectum, colon, stomach, mucous membranes, esophagus, small intestine]""]"
the 2002 film 8mile is based on which rappers life,"[""[Eminem, Eminem's]""]","[""[Eminem's real life upbringing]""]",[],"[""[per gessle]""]","[""[Eminem, Eminem's, Eminem's real life upbringing]""]"
which ghost did ebenezer scrooge meet first in a christmas carol,"[""[Jacob Marley, The Ghost of Christmas Past]""]",[],"[""[Marley's ghost]""]","[""[the ghost of christmas present]""]","[""[Jacob Marley, The Ghost of Christmas Past]""]"
how many episodes does game of thrones season 2 have,"[""[10]""]",[],[],[],"[""[10]""]"
how many superbowl rings do the chiefs have,"[""[1]""]",[],[],"[""[5]""]","[""[1]""]"
in which us state is new york city located,"[""[New York]""]","[""[the state of new york, New York State]""]",[],"[""[southeastern new york state, the Northeastern United States]""]","[""[New York, the state of new york, New York State]""]"
who led the army that finally beat the cavaliers,"[""[Parliamentarians, Oliver Cromwell]""]",[],[],"[""[General Douglas MacArthur, Edward, the Black Prince, King Henry V of England, benedict arnold, George Washington, LeBron James]""]","[""[Parliamentarians, Oliver Cromwell]""]"
what do you use a bowline knot for,"[""[in sailing small craft, tying down light aircraft]""]",[],"[""[sailing small craft, safety - critical applications]""]","[""[a fixed'eye ', to form a fixed 'eye', form a fixed 'eye, power-up, \\\""King of the knots\\\"", a fixed 'eye']""]","[""[in sailing small craft, tying down light aircraft]""]"
whats the coldest its ever been in the uk,"[""[-27.2Â°C, -17.0Â°F]""]",[],"[""[-27.2 \\u00b0 C, -27.2 \\u00b0C]""]","[""[10 january 1982, 10 august 2003, 101.3 F, December]""]","[""[-27.2Â°C, -17.0Â°F]""]"
where was the first place known to grow tobacco,"[""[Mesoamerica, South America]""]",[],"[""[Mexico]""]","[""[jamestown, virginia, Virginia, Spain]""]","[""[Mesoamerica, South America]""]"
who is the pope in medici masters of florence,"[""[Raul Bova]""]",[],[],"[""[pope clement vii, Pope Eugene IV, dustin hoffman, Pope Francis, Richard Madden as Cosimo de' Medici, clement vii, Francis, Stuart Martin]""]","[""[Raul Bova]""]"
who built the temple of dayr al bahri,"[""[Mentuhotep II]""]","[""[Hatshepsut]""]",[],"[""[the Islamic prophet Muhammad, the Ptolemaic Kingdom, sant garib dass, Solomon, King Solomon]""]","[""[Mentuhotep II, Hatshepsut]""]"
who conceived the idea of the indira gandhi canel project,"[""[Kanwar Sain]""]",[],[],"[""[indira gandhi, Sanjay Gandhi, jawaharlal nehru, IGCAR]""]","[""[Kanwar Sain]""]"
who played michael myers in the new michael myers movie,"[""[Nick Castle, James Jude Courtney]""]",[],"[""[Tyler Mane]""]","[""[Daryl Karolat]""]","[""[Nick Castle, James Jude Courtney]""]"
what car was used in the movie christine,"[""[a vintage 1958 Plymouth Fury, 1958 Plymouth Fury]""]","[""[plymouth fury]""]",[],[],"[""[a vintage 1958 Plymouth Fury, 1958 Plymouth Fury, plymouth fury]""]"
where did the i love you virus originated,"[""[Philippines, Onel De Guzman, Reonel Ramones]""]",[],[],"[""[united states, europe and north africa, Los Angeles, Good Girl Gone Bad]""]","[""[Philippines, Onel De Guzman, Reonel Ramones]""]"
when was the name the united nations used for the first time,"[""[December 1941, in December 1941]""]",[],"[""[1 -- 2 January 1942, 1942, January 1942]""]","[""[24 october 1945, 1919]""]","[""[December 1941, in December 1941]""]"
when does the bau find out emily is alive,"[""[the season seven premiere, In the season seven premiere]""]","[""[season 7]""]",[],"[""[season eight premiere, Blue Naomi, season 12]""]","[""[the season seven premiere, In the season seven premiere, season 7]""]"
who sang the song god gave me you,"[""[Dave Barnes]""]",[],[],"[""[Beatles]""]","[""[Dave Barnes]""]"
who was the us president when president cory gave her speech,"[""[Jimmy Carter, U.S. President Jimmy Carter]""]",[],[],"[""[george w. bush, Barack Obama, George Washington, abraham lincoln in the top spot, with george washington, Woodrow Wilson, Richard Martinez]""]","[""[Jimmy Carter, U.S. President Jimmy Carter]""]"
who was james arthur's mentor on x factor,"[""[Nicole Scherzinger]""]",[],[],"[""[Antoine Malick, little mix, Peter Dickson, Simon Cowell]""]","[""[Nicole Scherzinger]""]"
three main types of prison violence in the u.s,"[""[inmate on inmate, self-inflicted, inmate on guard]""]",[],[],"[""[Prison rape, hunger strikes, general government, Angola]""]","[""[inmate on inmate, self-inflicted, inmate on guard]""]"
what was the number one song in february 2006,"[""[Check on It, \""Check on It\"", \""Grillz\""]""]",[],[],"[""[Beautiful World, Say It Right, \\\""Irreplaceable\\\"", That's My Goal, under the iron sea, Don't Forget About Us, \\\""Ring the Alarm\\\""]""]","[""[Check on It, \""Check on It\"", \""Grillz\""]""]"
where was the the declaration of rights and sentiments signed,"[""[Seneca Falls, New York]""]",[],"[""[Independence Hall]""]","[""[Tartu]""]","[""[Seneca Falls, New York]""]"
who wrote most of the bill of rights,"[""[James Madison]""]",[],[],[],"[""[James Madison]""]"
gold woman in guardians of the galaxy 2,"[""[Ayesha]""]","[""[Elizabeth Debicki]""]",[],"[""[kismet, Pom Klementieff, Michelle Yeoh, Zoe Saldana]""]","[""[Ayesha, Elizabeth Debicki]""]"
who sang million dreams in the greatest showman,"[""[Ziv Zaifman, Michelle Williams, Hugh Jackman]""]",[],[],"[""[p!nk, Willow Sage Hart, pink, Daniel Everidge]""]","[""[Ziv Zaifman, Michelle Williams, Hugh Jackman]""]"
who won the afl grand final in 2007,"[""[the Geelong Football Club, Geelong Football Club]""]","[""[geelong]""]",[],"[""[Collingwood]""]","[""[the Geelong Football Club, Geelong Football Club, geelong]""]"
what does n mean on an irish stamp,"[""[the current domestic posting rate]""]","[""[no-value indicator]""]",[],"[""[non-denominated, national, h\\u00c9ireann, butterwort, Nationality, pence, \\\""descendant\\\"", non-denominated postage]""]","[""[the current domestic posting rate, no-value indicator]""]"
when did daylight saving time start in michigan,"[""[1972, 1973]""]",[],[],"[""[january 1, 1905, 1918]""]","[""[1972, 1973]""]"
who plays chesney's girlfriend in coronation street,"[""[Georgia May Foote]""]",[],[],"[""[Julie Foy, Jennie McAlpine]""]","[""[Georgia May Foote]""]"
who won the heisman two years in a row,"[""[Archie Griffin]""]","[""[Ohio State's Archie Griffin]""]","[""[Griffin, Ohio State]""]","[""[doak walker, cam newton]""]","[""[Archie Griffin, Ohio State's Archie Griffin]""]"
who is the first governor in kwara state,"[""[David Bamigboye]""]",[],[],"[""[alhaji adamu atta, Abdulfatah Ahmed, Alhaji Mohammed Alabi, Adamu Atta, Mohammed Lawal]""]","[""[David Bamigboye]""]"
who is the man in black the dark tower,"[""[Randall Flagg]""]","[""[Walter Padick]""]",[],"[""[matthew mcconaughey]""]","[""[Randall Flagg, Walter Padick]""]"
what type of involuntary servitude is not considered illegal under the 13th amendment,"[""[punishment for a crime]""]",[],[],"[""[peonage, psychological coercion, military conscription, chattel slavery, penal labor, contraction, two]""]","[""[punishment for a crime]""]"
when does season 9 hawaii five o start,"[""[September 28, 2018]""]",[],[],"[""[September 29, 2017]""]","[""[September 28, 2018]""]"
what is the population density of the himalayas,"[""[52.7 million people]""]",[],"[""[52.7 million, 52. 7 million]""]","[""[1106]""]","[""[52.7 million people]""]"
when was the last time eagles went to the superbowl,"[""[2004, 2017]""]",[],"[""[Super Bowl LII, february 4, 2018]""]",[],"[""[2004, 2017]""]"
who plays the judge on the good place,"[""[Marc Evan Jackson, Maya Rudolph]""]",[],[],"[""[william jackson harper, Ted Danson, manny jacinto]""]","[""[Marc Evan Jackson, Maya Rudolph]""]"
when did drinking age in nj change to 21,"[""[1983]""]",[],[],"[""[1984]""]","[""[1983]""]"
what colour jersey is worn by the leader in the tour de france,"[""[red, Yellow]""]",[],[],[],"[""[red, Yellow]""]"
when did the new hawaii 5 0 start,"[""[September 20, 2010]""]",[],[],"[""[september 29, 2017, September 23, 2016]""]","[""[September 20, 2010]""]"
paired chromosomes in a cell that share the similar set of genes are called,"[""[homologous chromosomes, or homologs, homologous chromosomes]""]","[""[homologous]""]",[],"[""[chromatids, Homologs, two]""]","[""[homologous chromosomes, or homologs, homologous chromosomes, homologous]""]"
who is the new us senator for arizona,"[""[Kyrsten Sinema]""]",[],"[""[Kyrsten Lea Sinema]""]","[""[jon kyl, Jon Llewellyn Kyl, Beto O'Rourke, Dianne Feinstein]""]","[""[Kyrsten Sinema]""]"
where are dopamine receptors found in the body,"[""[central nervous system]""]","[""[throughout the brain, vertebrate central nervous system]""]",[],"[""[reward pathway, hypothalamus]""]","[""[central nervous system, throughout the brain, vertebrate central nervous system]""]"
b-25 bomber accidentally flew into the empire state building,"[""[Old John Feather Merchant]""]","[""[1945, July 28, 1945]""]",[],[],"[""[Old John Feather Merchant, 1945, July 28, 1945]""]"
who is the vice president of the united states currently,"[""[Mike Pence of Indiana, Mike Pence]""]","[""[Michael Richard Pence]""]",[],"[""[nick ayers]""]","[""[Mike Pence of Indiana, Mike Pence, Michael Richard Pence]""]"
who did the cubs beat to win the 2016 world series,"[""[Cleveland Indians, the Indians]""]",[],[],[],"[""[Cleveland Indians, the Indians]""]"
who played buford pusser in walking tall 1,"[""[Joe Don Baker]""]",[],[],[],"[""[Joe Don Baker]""]"
what is the second largest city in ethiopia,"[""[Gondar]""]",[],[],"[""[addis ababa, Dire Dawa, Tripoli]""]","[""[Gondar]""]"
where was the movie every day is christmas filmed,"[""[Ashland, Virginia]""]",[],"[""[united states]""]","[""[Covent Garden, covent garden fruit, vegetable and flower market, Los Angeles, Toronto, Toronto, Ontario Canada, greenwood falls, virginia, British Columbia, Britain]""]","[""[Ashland, Virginia]""]"
when was the last time the boston red sox won a championship,"[""[2013, 2018]""]",[],[],[],"[""[2013, 2018]""]"
what is the integral protein in thylakoid membrane,"[""[cytochrome b6f complex, ATP synthase, photosystem I, Photosystem II]""]",[],[],"[""[plastocyanin, thylakoid ATP synthase, plastid terminal oxidase]""]","[""[cytochrome b6f complex, ATP synthase, photosystem I, Photosystem II]""]"
who did the music for mary poppins returns,"[""[Marc Shaiman]""]",[],[],[],"[""[Marc Shaiman]""]"
who's leading in the american league championship series,"[""[Boston Red Sox]""]",[],"[""[Houston Astros]""]","[""[new england patriots, Los Angeles Dodgers]""]","[""[Boston Red Sox]""]"
when do the 12 days of christmas start in 2017,"[""[25 December]""]",[],[],"[""[5 January, christmas day]""]","[""[25 December]""]"
what is the result of a subtraction problem called,"[""[a difference, difference]""]",[],[],"[""[root cause, the result]""]","[""[a difference, difference]""]"
what season of the simpsons are we on,"[""[Season 30]""]",[],"[""[twenty-ninth season, The twenty - ninth season, season 29, 29, twenty - eighth season]""]","[""[1989, FOX]""]","[""[Season 30]""]"
during the light independent reactions of photosynthesis carbon dioxide is converted,"[""[glucose, into glucose]""]",[],[],"[""[in the stroma, carbohydrate molecules]""]","[""[glucose, into glucose]""]"
where is eminent domain located in the constitution,"[""[the Fifth Amendment]""]",[],[],"[""[bill of rights]""]","[""[the Fifth Amendment]""]"
what episode does pain die in naruto shippuden,"[""The Two Students""]",[],[],"[""[372, 478, 175, 413, ultimate ninja storm 2, 8, 377]""]","[""The Two Students""]"
where is the best british baking show filmed,"[""[Valentines Mansion, Harptree Court, Welford Park, Sandwich, Mousehole, Cotswolds, Scone Palace, Fulham Palace, Bakewell]""]",[],"[""[welford park in berkshire]""]",[],"[""[Valentines Mansion, Harptree Court, Welford Park, Sandwich, Mousehole, Cotswolds, Scone Palace, Fulham Palace, Bakewell]""]"
who is the founder of internet in india,"[""[the Government of India, Department of Electronics]""]",[],"[""[videsh sanchar nigam limited, videsh sanchar nigam]""]","[""[ERNET, Tim Berners-Lee]""]","[""[the Government of India, Department of Electronics]""]"
what day is republic day in trinidad and tobago,"[""[became a Republic, 24 September]""]",[],[],"[""[october 13, 2018, Caribbean, International Men's Day]""]","[""[became a Republic, 24 September]""]"
what is the structure of russia's government,"[""[asymmetrical federalism]""]","[""[federal semi-presidential republic]""]","[""[a multi - party representative democracy]""]","[""[a constitutional monarchy, Konstitutsiya Rossiyskoy Federatsii, a multi-party representative democracy]""]","[""[asymmetrical federalism, federal semi-presidential republic]""]"
the true story of the three little pigs perspective,"[""[Alexander T. Wolf, Big Bad Wolf,]""]",[],"[""[English Fairy Tales, The Three Little Pigs]""]","[""[a misunderstanding]""]","[""[Alexander T. Wolf, Big Bad Wolf,]""]"
