question,answer
philadelphia is known as the city of what,"[""9 seasons"",""9""]"
how long do former presidents get secret service protection,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
when did the great plague of london start and end,"[""1924""]"
who did michael showers play on vampire diaries,"[""20 November 1989""]"
who sang the song oh what a lonely boy,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
what does it mean when your baby comes out feet first,"[""Arsenal"",""West Ham United""]"
who won the first season of america's got talent,"[""Frank Zappa"",""Frank Zappa's""]"
when is the womens ice skating for the olympics,"[""1919"",""1975""]"
who played the judge in good will hunting,"[""July 10, 2017""]"
where are they playing the superbowl at this year,"[""four""]"
the first significant restriction on free immigration in u.s. history was the,"[""1994""]"
when did earth's atmosphere change due to living organisms,"[""ummat al-Islamiyah"",""Ummah""]"
who decides where the super bowl is played,"[""March 5, 2015""]"
who sings god is great beer is good,"[""Austria-Hungary""]"
who sings the skye boat song on outlander,"["")""]"
how many seasons are in star wars the clone wars,"[""eight"",""8""]"
who wrote the treasure of the sierra madre,"[""ummat al-Islamiyah"",""Ummah""]"
what is the salary of the ceo of microsoft,"[""Glen Miller Road in Trenton""]"
what is the name of a camel with 2 humps,"[""ummat al-Islamiyah"",""Ummah""]"
when did the us not go to the olympics,"[""Saint Alphonsa""]"
who sang gonna sit right down and write myself a letter,"[""2014""]"
who is recognized as the founder of islam,"[""Justin Timberlake""]"
where is the tibia and fibula bone located,"[""Arsenal"",""West Ham United""]"
what is cost of first class mail stamp,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
who sang i knew the bride when she used to rock and roll,"[""Abid Ali Neemuchwala""]"
the radiographic term used to describe the dense bone of the socket and septal crest is,"[""Senegal""]"
who plays david in alvin and the chipmunks,"[""China""]"
where does the cell spend most of its time in the cell cycle,"[""Ian Holm""]"
which type of hematoma is a result of torn bridging meningeal veins,"[""the appendicular skeleton""]"
what is the name for the ch3coo- ion,"[""Cairo, Illinois""]"
what's the dog's name on tom and jerry,"[""agriculture"",""Pastoral farming""]"
who is playing halftime show super bowl 2018,"[""2011""]"
glycogen and amylopectin are long chains of which simple sugar(s),"[""165"",""180""]"
what is the breakdown product formed when one phosphate group is removed from atp,"[""1994""]"
aphasia is a term defining difficulty or loss of ability to,"[""2017""]"
who destroyed the first temple and exiled the two tribes of judah to babylon,"[""Professor Eobard Thawne"",""Thawne""]"
who sings i don't want to be lonely,"[""Austin"",""Pflugerville""]"
what is the number of basic units in the international system of units,"[""Italy"",""the Italian Campaign""]"
where was the tv show friday night lights filmed,"[""self-empowerment"",""standing up for oneself""]"
how many nuclear power plants in washington state,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
when did come fly with me come out,"[""23""]"
who validated the civil rights movement by proclaiming we shall overcome,"[""Stephen A. Douglas""]"
who sings love me tender in princess diaries 2,"[""revolution or orbital revolution"",""orbit""]"
who wrote if i were a boy reba or beyonce,"[""9 seasons"",""9""]"
who was kat slater's sisters in eastenders,"[""Italy"",""the Italian Campaign""]"
who proposed evolution in 1859 as the basis of biological development,"[""Banzai"",""Shenzi"",""Ed""]"
when did the isle of wight become an island,"[""John von Neumann""]"
when was the last time oklahoma won a national championship in football,"[""subdomain"",""top-level domain"",""hostname""]"
when does grey's anatomy come back on in march,"[""New Orleans""]"
when does the heart develop and begin pumping blood,"[""Tilda Swinton"",""Laura Brent""]"
who directed the iconic animated short educational film ek anek aur ekta,"[""her abusive husband""]"
who's the original singer of help me make it through the night,"[""polyatomic anion""]"
when did i ain't mad at cha come out,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
where is the white castle that harold and kumar go to,"[""four""]"
what was the most important new religious figure of the new kingdom of ancient egypt,"[""March 10, 2017"",""March 10, 2017""]"
genre of diary of a wimpy kid the getaway,"[""diastema (plural diastemata)"",""diastema""]"
who sang the song with reba does he love you,"[""Abid Ali Neemuchwala""]"
who owns the rights to rocky and bullwinkle,"[""The 1980 Summer Olympics"",""1980""]"
in texas how is the commissioner of insurance placed in office,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
where does the last name waters come from,"[""Roddy McDowall"",""David Wayne"",""Benedict Samuel""]"
what channel does thursday night football come on regular tv,"[""1989""]"
when did the movie karate kid come out,"[""Kozunak"",""Cozonac""]"
who acts as the chairman of the election commission,"[""2016""]"
what is the poorest county in the state of florida,"[""16""]"
when's the last time the philadelphia eagles played the new england patriots,"["")""]"
who was one of the first to chart the course of forgetting over time,"[""1997""]"
who is responsible for establishing local licensing forum,"[""Vancouver"",""Mission, British Columbia""]"
how much money did it cost to make gta v,"[""\""Old Dan Tucker\"""",""\""Erie Canal\"""",""\""Jacob's Ladder\"""",""\""Shenandoah\"""",""\""Mrs. McGrath\"""",""\""We Shall Overcome\"""",""\""My Oklahoma Home\"""",""\""Jesse James\""""]"
which country has the most coastline in the world,"[""Terence Winter"",""Leonardo DiCaprio"",""Martin Scorsese"",""Jonah Hill""]"
what is the origin of the word celsius,"[""16""]"
who sang the song i think we're alone now,"[""Alexandre Desplat"",""The Shape of Water""]"
who sang the song good morning good morning,"[""2018""]"
who is the real killer in basic instinct 2,"[""Ted White""]"
where does the optic nerve cross the midline ​,"[""Banzai"",""Shenzi"",""Ed""]"
wal-mart is a prime example of which type organization,"[""May 8, 2014"",""2010""]"
the length and direction of a straight line between two locations or positions,"[""Ledger""]"
when did the song here comes the boom come out,"[""or the Veterans Committee"",""Veterans Committee""]"
what is the name of the muslim dress,"[""Canada""]"
who plays grace in the secret life of the american teenager,"[""Franklin Mountains State Park""]"
what type of planet is neptune known as,"[""seven""]"
where do the secretory cells of endocrine glands secrete their products,"[""Baker, California, USA"",""Baker, California""]"
who had the best strike rate among batsmen who scored over 200 runs in the world cup,"[""Inner Circle"",""Jamaican reggae band Inner Circle""]"
who issued gold coins for the first time in india,"[""The Triple Entente""]"
who has the highest corporate taxes in the world,"[""Arsenal"",""West Ham United""]"
how long are the episodes in stranger things season 1,"[""Sohrai""]"
south african tree with thorns on the trunk,"[""Stephen A. Douglas""]"
when did france and belgium invade the ruhr,"[""Sohrai""]"
who wrote the book my country my life,"[""in the 1960s"",""November 1961""]"
what is the number of basic units in the international system of units,"[""Alexandre Desplat"",""The Shape of Water""]"
who plays meredith quill in guardians of the galaxy 2,"[""brain"",""muscles"",""liver""]"
who sings the christmas song all i want for christmas is you,"[""2017"",""May 5, 2017""]"
where was the tv show friday night lights filmed,"[""Ram Nath Kovind""]"
where is the hotel used in the movie the shining,"[""Saint Alphonsa""]"
when was the first case of alzheimer's diagnosed,"[""South Asia""]"
what is the area code for phoenix arizona,"[""or the Veterans Committee"",""Veterans Committee""]"
puella magi madoka magica when does madoka become a magical girl,"[""Banzai"",""Shenzi"",""Ed""]"
who was the great wall of china built to defend against,"[""four""]"
how many seasons has greys anatomy been on tv,"[""planner Raymond Unwin"",""architect Barry Parker"",""Raymond Unwin""]"
where was the remake of dirty dancing filmed,"[""Michael Moriarty""]"
where do some of the natural air pollutants come from,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
for complaints of sudden chest pain patients should take a,"[""Sir Alex Ferguson""]"
who plays the characters in yo gabba gabba,"[""Sohrai""]"
who is the real killer in basic instinct 2,"[""Virginia""]"
what is the largest ethnic group in mexico today,"[""the court""]"
how much of the world's diamonds does de beers own,"[""nearby objects"",""nearby""]"
when was the first underwater cable laid beneath the english channel,"[""Kelly Reno""]"
when did are you smarter than a 5th grader first air,"[""self-empowerment"",""standing up for oneself""]"
who played booster in jingle all the way,"[""Senegal""]"
the sport psychology sub-field of performance enhancement deals primarily with,"[""ummat al-Islamiyah"",""Ummah""]"
who does the voice of amy on futurama,"[""in the 1960s"",""November 1961""]"
who sang the song good morning good morning,"[""March 6, 2018""]"
star cast of ab tumhare hawale watan sathiyon,"[""2018""]"
when does south by southwest start in austin texas,"[""September 1999""]"
who sings i wanna rock'n'roll all night,"[""1982"",""1998""]"
who plays the voice of sulley in monsters inc,"[""2017""]"
which country has the smallest population in europe,"[""16""]"
who was elected the president of constituent assembly,"[""Nicaragua"",""Costa Rica""]"
when do love and hip hop new york come back on,"[""between 1881 and 1885""]"
explorer who led an early voyage to the coast of newfoundland,"[""32""]"
which apostle spoke at the council of jerusalem,"[""February 29"",""February 28"",""March 1""]"
how much is the united states in debt to china,"[""Kelly Reno""]"
when is the season finale of designated survivor,"[""20 November 1989""]"
what is the lead singers name of staind,"[""inorganic molecules such as water""]"
who sang the song if loving you is wrong i don't want to be right,"[""January 1, 1976""]"
how many steps does the cn tower have,"[""1997""]"
where do they film young and the restless,"[""20 November 1989""]"
who is the actor that plays dr. sean murphy,"[""Kusha""]"
when does the shape of water book come out,"[""July 10, 2017""]"
who voiced simba in the lion king 2,"[""Peter Vale"",""Mike Leeson""]"
how many books are in the one piece series,"[""information""]"
band who had a hit with heart and soul crossword,"[""July 10, 2017""]"
who played the girl in silence of the lambs,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
