goal,sol1,sol2
How do you cut a screw in half?,"Place the screw loosely in a vice, grab a rotary tool with a cut off disk to start, and finish with a saw saw.","Place the screw tightly in a vice, grab a rotary tool with a cut off disk to start, and finish with a hacksaw."
To flip a pancake correctly,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 180 degrees to one side so the pancake flips over evenly.,Wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 90 degrees to one side so the pancake flips over evenly.
How do you braid cornrows?,Part Hair for Individual Cornrow Section. Divide Hair Section into Three Parts for Braiding. Begin Braiding Small Section. Add Hair as You Braid. Continue Braiding and Adding Hair to the Cornrow. Secure the ends. Repeat around the whole head.,Part Hair for Individual Cornrow Section. Divide Hair Section into Four Parts for Braiding. Begin Braiding Small Section. Add Hair as You Braid. Continue Braiding and Adding Hair to the Cornrow. Secure the ends. Repeat around the whole head.
How to make a simple herb holder?,"Use a plastic bottle, cut it under the lid, decorate it and screw on the lid and place it over the herbs and then sprouts will shoot through the lid area","Use a plastic bottle, cut it half way, decorate it and remove the lid and place it over the herbs and then sprouts will shoot through the lid area"
Restore plastic solar cells so they will hold a charge,Using sealant from a headlight restorer kit seal the plastic solar cell from moisture.,Using sealant from a headlight restorer kit seal the plastic solar cell from light.
"To widen a hole in the side of a plastic pipe, you can",Use the dull part of a scissor blade to widen the hole,Use the sharp part of a scissor blade to widen the hole
To help firm up the donut cake after frosting,Put it in the refrigerator to set up for 15 minutes,Put it in the oven  set up for 15 minutes or so
How to store leftover cake,In the freezer for two months,In the freezer for two summers.
"When baking cupcakes, how can I tell if the cupcake is done in the middle.","Stick a toothpick in the cupcake. If the toothpick comes out clean, the cupcake is done.","Stick the handle of a fork or spoon in the cupcake. If it comes out clean, the cupcake is done."
To chop fresh herbs.,Hold a small bunch of herbs against a cutting board and smash with a wooden spoon until they become small flakes.,Hold a small bunch of herbs against a cutting board and and slice finely with a chefs knife until they become small flakes.
"To lose weight without changing your diet or exercising,","do not eat your meals slow, instead eat quickly.",eat your meals more slowly and not quickly.
How do I get a zipper unstuck?,Grab a graphite pencil and rub the pencil tip on the bottom of the zipper.,Grab a graphite pencil and rub the pencil tip on the teeth of the zipper.
To use a push pin.,"Aim the sharp end of the pin into the surface you want to attach it to, then pull.","Aim the sharp end of the pin into the surface you want to attach it to, then push."
Give privacy in a small bedroom.,Hang a flat sheet from the ceiling as a divider in the middle.,Hang a fitted sheet from the ceiling as a divider in the middle.
,fit under a paperclip,
"To temporarily increase counter space in a small kitchen,",drill a new section onto the end of the counter top.,open a drawer and lay a cutting board across it.
how do you protect a camera screen?,put the shutter on.,leave the shutter off.
To make moving the ramekins in and out of the over,Add ramekins to a cooking sheet,Add ramekins to a bowl
how to get rid of bed bugs,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply caulk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.,Vacuum multiple times each week as you fend off the pests. Wash and dry your clothes at the hottest setting (at least 120 degrees) to kill any bed bugs. Apply chalk to cracks and crevices seen in walls and door frames. Contact a pest control specialist if signs of infestation continue.
how do you give someone a present?,"hand it to them when they aren't expecting it, wrapped up.",hand it to them already out of the box.
To grow herbs in your garden.,"Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked, cut the herb you want.","Plant the seeds of the herbs you want to grow and water them regularly, when they are ready to be picked take them out by the root."
how to keep a cutting board in place,use a damp towel,spray the underside with cooking spray.
How can I soothe a sore throat?,Eat a piece of cucumber.,Eat a piece of jalapeno.
stool,help people sit,help infants sit
How do you calm down when you are panicked?,"Close your eyes and take shallow breaths, slowing down your heart rate.","Close your eyes and take deep breaths, slowing down your heart rate."
,is larger than a person,
,makes pencil,
Remove wrinkles from lightweight clothes.,Put clothes in dryer with 3 ice cubes for 10 minutes.,Put clothes in dryer with 30 ice cubes for 10 minutes.
How can I remove hot glue from fabrics or the surface of a decoration?,"Remove the glue from the fabric and or area where it is, before it has hardened and dried. Use water to make it easier to peel the glue of from the area. If that does not work, then add rubbing alcohol to peel the glue off.","Make sure the hot glue has dried properly and has hardened. Place the item in the freezer for a couple minutes if it has not yet hardened. Apply rubbing alcohol to the hot glue, then wait a while before peeling it off the fabric or area."
Cover wound in an emergency.,Wrap scotch tape around wound.,Wrap duct tape around wound.
,can melt  wax,
wash cloth,clean surfaces entirely,clean dirt entirely
"To saute bacon until it is lightly browned, you can",Place in a frying pan on the stove,Place in a frying pan in the freezer
Apply masking tape quickly during paint job.,Hang masking tape from neck for quick access.,Hang masking tape from wrist for quick access.
How to make your sinks and tubs shiny.,"Mix baking soda, drops of lemon and basil essential oils and bar soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening","Mix baking soda, drops of lemon and basil essential oils and dish soap. Sponge the mixture on the surface of your bathtub and bathroom sink for 10 minutes. After rising off with water, they will be glistening"
"In order to keep a mask snug on your face,","attach a plastic headband into the notches on each side of the mask, then pull over your head to created tension.","attach a flexible band into the notches on each side of the mask, then pull over your head to created tension."
