goal,sol1,sol2
how to bring out the flavor of pizza,drizzle with a small amount of quality olive oil,drizzle with a small amount of anchovy paste.
"To get your inkpen to work when it quits,",shake it once like you would a thermometer to get the ink to come down to the point.,shake it strongly several times like you would a thermometer to get the ink to come down to the point.
how do you stone someone?,throw a bunch of stones at them.,get them high.
Combine ingredients for the cookies.,"Stop the food processor occasionally to scrape down the sides with a spatula. If the mixture is too dry, add a small amount of water and turn the processor on again.","In a bowl mix your powders with a sifter, and then add your wet ingredients. Transfer to your food processor and run on high for a couple of minutes."
"To make batter look fresher when frying Italian food,",spray the finished food with a mist of vinegar.,add herbs to the batter before frying it in oil.
,can hold spear,
vinegar,can clean stainless steel safely,can clean dishwashers safely
What can I use to cover some acne on my face before going out?,Brush on some blush or other makeup to cover up any acne.,Brush on some sunscreen or other makeup to cover up any acne.
how do you make a bath?,put the water stopper up and turn on the water.,put the water stopper down and turn on the water.
To use a bookmark.,"Insert the bookmark into the relevant page, then open the book.","Insert the bookmark into the relevant page, then close the book."
How to prepare a basement wall before painting it to waterproof the wall?,use an angle-grinder to buff the entire wall and make them easier to paint down smoothly,Use an angle-grinder to buff down the high spots on the wall and make them easier to paint smoothly
How often should gauge blocks be calibrated?,Industry consensus is that gage blocks be calibrated every 1 to 3 years.,Industry consensus is that gage blocks be calibrated every 10 to 30 years
"To fry eggs, you can",Crack them into a pan after you fry them,Crack them into a pan before you fry them
To keep wiring unobtrusive on a piece of lighted cardboard art.,Lay the wire at the bottom of the cardboard so it is resting on it.,Tape the wire to the back of the cardboard so it is unseen.
How to flush the toilet.,Pour water into the toilet and use a plunger.,Press down on the lever that is attached to the toilet.
"To quickly assemble a wooden box, you can",Use matches to join the sections together,Use staples to join the sections together
What is needed to make a sloth cake?,"A photo of a sloth, brownie mix, spatula and bowl.","A photo of a sloth, cake mix and a spatula and bowl."
"To draw a circle on a piece of wood, you can",Use calipers to easily draw a perfect circle,Use a compass to easily draw a perfect circle
couch,contains pillows for cleaning,contains fabric for cleaning
To make homemade bacon.,"Cure a pork belly for five days in a mixture of kosher salt, curing salt, and sugar. Then smoke the pork belly to an internal temperature of 150 degrees.","Cure a pork belly for five days in a mixture of kosher salt, curing salt, and sugar. Then boil the pork belly to an internal temperature of 150 degrees."
,can punch through file,
ice crusher,can crush steel good,can crush garlic good
To apply for government bursary.,"On Google, search the key words for the bursary then click the link and follow the instructions contained there.",Type the bursary type and click the link related to it then follow instructions on the application procedures required.
How to cool down cake batter quickly?,Spread the batter thinly in a tray and place in the freezer,Place the batter thickly in a tray and place in the freezer
How can I keep bugs away while camping?,"Fill a small bowl with water, then stick a piece of incense into it and light with a match.","Fill a small bowl with dirt, then stick a piece of incense into it and light with a match."
How to Make Chocolate and Peanut butter Ice cream at home without an Ice Cream freezer.,"In a medium mixing bowl combine 4 cups whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup chunky Natural style Peanut butter.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve.","In a medium mixing bowl combine 4 cups sour cream,  One 14 oz. can clabbered milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup chunky Natural style Peanut butter.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve."
To open an SNES cartridge.,Use a Phillips screwdriver to remove the screws then pull the case open.,Use a gamebit screwdriver to remove the screws than pull the case open.
"For making a jar of dandelion honey, what ingredients do I need besides dandelions?","You need a liter of distilled water, four cups of vinegar, and a whole lemon.","You need a liter of distilled water, four cups of sugar, and a whole lemon."
How to remove blood from jeans,"Rinse with hot water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on hot cycle using laundry soap and oxyclean, repeat if stain is still there.","Rinse with cold water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on cold cycle using laundry soap and oxyclean, repeat if stain is still there."
how do you place a fitted sheet on a bed?,place it directly over the comforter with the ends tucked under the mattress.,place it directly over the matress with the ends tucked under the mattres.
How to repair a relationship where trust was breached?,"It's not always easy. First is to figure out what they did to breach trust, and tell the person clearly that's what they did. Then do not apologize. You'll both feel better, sometimes it will heal instantly, don't get very detailed and truthful about what you did to break the trust.","It's not always easy. First is to figure out what you did to breach trust, and tell the person clearly that's what you did. Then apologize. You'll both feel better, sometimes it will heal instantly, especially if you are very detailed and truthful about what you did to break the trust."
