goal,sol1,sol2
rocks,can break the sky if thrown,can break glass if thrown
How do you boil chicken?,"Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer brown.","Place chicken in a pot and cover with water. Bring water to a boil, and then reduce to a simmer. Cover the pot and allow the chicken to cook until the insides are no longer pink."
lighter,can ignite sofa when lit,can ignite dish when lit
Prevent stinky feet on hot days.,Change socks during middle of the day.,Change socks during middle of the night.
how to trap wasps,"fill a container with vinegar, salt and sugar.","put honey on a fly swatter, and roll in cat litter."
Roast multiple hot dogs at once.,Place hot dogs at ends of metal rake.,Place hot dogs at ends of broom.
dust,comes from television broadcasts over time,comes from dead skin over time
How to make Mandarin orange syrup at home.,"Boil  2 cups chopped Mandarin oranges (peeled)  with 3/4 cup water and 1/4 cup rind or Mandarin,  1 1/4 cup sugar for 45 min., stirring to keep from scorching over med. heat on the stove top.","Boil  2 cups chopped Mandarin orange (peeled) Roots with 3/4 cup water and 1/4 cup rind or Mandarin,  1 1/4 cup sugar for 45 min., stirring to keep from scorching over med. heat on the stove top."
What's the best way to heat up a cup of coffee fast?,The best way to reheat your coffee is by heating it up on the stove top on low temperature because it preserve's the aroma.,The best way to reheat your coffee is by heating it up on the stove top on high temperature because it preserve's the aroma.
How much do I pay the minister for doing the wedding service?,"Always be sure to ask and pay the minister well before the event, as it may get forgotten in the excitement of the day. When you first contact the minister, ask for their fee and how they wish to be paid. That's simple and clear for everyone.","Always be sure never to ask or pay the minister well before the event, and it may get forgotten in the excitement of the day. When you contact the minister, don't ask for their fee and how they wish to be paid. That's too simple."
Sew a cover for your curling iron.,Go to the store and find a cute pot holder. Get a needle and thread and sew the pot holder up the side to make a long pouch. Insert curling iron.,Go to the store and find some paper towels. Get a needle and thread and sew the towel up the side to make a long pouch. Insert curling iron.
remote,can adjust and turn off a dog's emotions with the click of a button,can adjust and turn off a security system with the click of a button
Prevent slugs in garden.,Sprinkle crushed egg shells on snail trails.,Sprinkle crushed egg yolk on snail trails.
"To have plenty of money to spend in the holiday season,",save money up for the whole year until it is time to spend it.,spend less money of bills and food so you have more for gifts.
,cover tub,
How can I conceal scratches on a car?,Use a matching color nail polish.,Use a clear nail polish.
how do you jump?,drop to the ground quickly.,move in an upward motion hard enough to pull both feet off the ground.
Make a cloth snowman.,Use cotton balls for body and sticks for arms.,Use tissue paper for body and sticks for arms.
For kids who can't help but have an awkward grip on their writing utensils,have them hold a cotton ball or small rubber ball between ring and pinky fingers.,have them hold a cotton ball or small snowball between ring and pinky fingers.
Maximize toothpaste use.,Attach paper clip at top of tube.,Attach paper clip at end of tube.
To quicken the time it takes shellac flakes to dissolve in solution.,Heat the flakes before adding alcohol.,Crush the flakes before adding alcohol.
What type of container should you store a salted caramel mix in?,Salted caramel is best stored in a glass jar.,Salted caramel is best stored in a styrofoam cup.
How do you obtain green molding plastic from old toys?,Take old green army men and heat them slowly in a pot until they have completely melted.,Take old green army men and heat them slowly with a blowtorch until they have completely melted.
To remove cheese crisps that are stuck on the baking sheet.,Put them into the fridge for a little longer.,Put them back into the oven for a little longer.
How to easily pack shirts in a suitcase?,Fold the shirts loosely and secure with rubber band and stack them in the suitcase,Roll the shirts tightly and secure with rubber band and stack them in the suitcase
How to draw lines on milk jug to cut.,Use a ruler to draw curved lines at the bottom of the jug.,Use a marker to draw curved lines at the bottom of the jug.
filter,keeps water from entering appliances,keeps dust from entering appliances
"To remove dust from a silicone mold, you can",Spray the mold with compressed air to remove all dust from the mold,Spray the mold with pressurized water to remove all dust from the mold
how do you trick someone?,"make them believe one thing, when it's really another.",tell them a lie.
how do you wear powder?,pat it on to your forehead.,pat it on to your face.
"To tie a fisherman's knot,","thread the line through the eye of the hook then tie a basic knot in the end of the line. Wrap the line around itself 8 times, then insert the tip of the line through the near the hook.  Pull until tight.","tie a basic knot in the end of the line, then thread the line through the eye of the hook. Wrap the line around itself 8 times, then insert the tip of the line through the near the hook.  Pull until tight."
brick,put on a table in the center as a pizza server,put on a table attached to a large plate as a pizza server
,can be used to scrub scalp,
how do you light a house at night?,turn on the lights.,burn a small fire inside.
how do you display a disco ball?,hang it from the roof.,place it on a table.
how do you crowd something?,walk away from it.,gather around it
Celebrate Christmas without room for a tree.,Tape holiday lights to the wall in pattern of a tree.,Tape holiday treats to the wall in pattern of a tree.
To clean a car windshield covered in snow.,"Lift the wipers up until they are in the standing position above the windshield.  Then using a shovel remove all the snow from the windshield, return wipers to lower position on the windshield.","Lift the wipers up until they are in the standing position above the windshield.  Then using a broom remove all the snow from the windshield, return wipers to lower position on the windshield."
