goal,sol1,sol2
How do you hang up  mirror?,Put some wall hangers on the ceiling where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.,Put some wall hangers on the wall where you wanted to hang the mirror and then take it and hang it on the hangers. Use a level to make sure that it is level.
napkins,fold food inside them and eat them,fold them up and eat them
How can I keep my home cool during the hot summer?,"Use dark non-reflective roof paint to transform your roof into a cool roof and keep heat from the sun out of your home because a cool roof can be up to 50 degrees cooler than a reflective white roof, so the difference it makes can be pretty major.","Use reflective roof paint to transform your roof into a cool roof and keep heat from the sun out of your home because a cool roof can be up to 50 degrees cooler than a dark-colored roof, so the difference it makes can be pretty major."
Let oxygen in but bugs out of a container of liquid.,Stretch cheesecloth over the top of the container and secure with a large rubber band.,Stretch saran wrap over the top of the container and secure with a large rubber band.
How do you make plant pots to germinate seedlings from Solo cups?,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup outside the labeled cup and you are ready for soil and seeds.,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup inside the labeled cup and you are ready for soil and seeds.
a tarp,covers the earth completely,covers a head completely
Make tiny photo frame.,"Take lenses out of old glasses, replace with photos.","Take screws out of old glasses, replace with photos."
How to prepare potato witch fingers for the oven?,"Take about 1 tsp of potato dough in your palms, roll into a 'finger', tapering the tip and flattening the bottom. Place an almond half in place of a 'nail' and use a small knife to score 'knuckles'. Place onto a large loaf pan lined with parchment paper. Repeat until you run out of dough.","Take about 1 tsp of potato dough in your palms, roll into a 'finger', tapering the tip and flattening the bottom. Place an almond half in place of a 'nail' and use a small knife to score 'knuckles'. Place onto a large baking tray lined with parchment paper. Repeat until you run out of dough."
"To get your walls ready to paint,",remove any nails and fill nail holes with spackling.,remove any nails and fill nail holes with vaseline.
how to apply heat transfer vinyl,"Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time bubble gum side up .Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet.","Heat a clothes iron to the temperature written on your vinyl's packaging.Lay your design onto the fabric, this time shiny side up.Press your iron onto your design, hard, for about 15 seconds.Peel off the carrier sheet."
Make bag ice cooler.,Place empty grocery bag on top of bag with ice.,Place empty paper bag on top of bag with ice.
"TO provide nutrients to a garden plant,",place fertilizer around the base of the plant and avoid water.,place fertilizer around the base of the plant and water.
To fill a cupcake tin with cupcake batter.,Place a cupcake liner in each hole and then fill each liner with enough batter to fill up around two thirds of the the hole.,Fill each liner with enough batter to fill up the liner around two thirds of the way and then place the liner into a hole in the tin.
,to hold  tree,
,can quickly burn paper towel,
"To have plenty of money to spend in the holiday season,",save money up for the whole year until it is time to spend it.,spend less money of bills and food so you have more for gifts.
how do you wash your hair?,spread shampoo over it and let it sink in.,spread shampoo over it and then rinse it off.
How to create a soda and candy reaction,Take a bag of Mentos or similar mint candies and place them into a bottle of diet soda. Then step back.,Take a bag of Mentos or similar potato chips and place them into a bottle of diet soda. Then step back.
How to put up a shelf.,"Use a stud finder to locate the 2 wall studs closest to your chosen spot. Mark the location of the studs with a pencil. Hold up one of your shelves’ mounting brackets at the desired height and mark your spot. Draw a line from your first pilot hole mark to the opposite stud with a level. Drill the pilot holes for the bracket screws. Fasten the brackets to the wall, and put your shelves in place on top of the brackets.","Use a stud finder to locate the 2 wall studs closest to your chosen spot. Mark the location of the studs with a pencil. Hold up one of your shelves’ mounting brackets at the desired height and mark your spot. Draw a line from your first pilot hole mark to the opposite stud with a nail. Drill the pilot holes for the bracket screws. Fasten the brackets to the wall, and put your shelves in place on top of the brackets."
,can be melted down by a lightbulb,
"To cook rice until it is a perfect consistency, you can",Cook it until there is still an inch of water remaining,Cook it until the water has been completely absorbed
How can I keep christmas lights from getting tangled?,Wrap them in paper towels.,Wrap them around old paper towel rolls.
strainer,seperates juice from berries,seperates vitamins from berries
To allow distress marks to show through the paint on the pallet board.,Use watered down chalk paint to allow distress marks to show.,Use house paint to allow distress marks to show.
