A63	Twin Hills	Twin Hills	AK	USA	59.07562167	-160.2730436
RDK	Red Oak Municipal	Red Oak	IA	USA	41.01052778	-95.25986111
IYK	Inyokern	Inyokern	CA	USA	35.65884306	-117.8295122
SPW	Spencer Municipal	Spencer	IA	USA	43.16552778	-95.20280556
2V1	Stevens	Pagosa Springs	CO	USA	37.277505	-107.0558742
TVY	Tooele Valley	Tooele	UT	USA	40.6122725	-112.3507719
3R4	Hart	Many	LA	USA	31.54489667	-93.48645306
TPA	Tampa International	Tampa	FL	USA	27.97547222	-82.53325
RWI	Rocky Mount Wilson	Rocky Mount	NC	USA	35.85498861	-77.89295611
H30	Hamilton Municipal	Hamilton	NY	USA	42.84381889	-75.56140194
2W5	Maryland	Indian Head	MD	USA	38.60053667	-77.07296917
UNI	Ohio University	Athens/Albany	OH	USA	39.21096222	-82.23142583
YUM	Yuma MCAS-Yuma International	Yuma	AZ	USA	32.65658333	-114.6059722
UNU	Dodge County	Juneau	WI	USA	43.42658333	-88.70322222
N69	Stormville	Stormville	NY	USA	41.57698222	-73.73235278
1O3	Lodi	Lodi	CA	USA	38.20241667	-121.2684167
3LF	Litchfield Municipal	Litchfield	IL	USA	39.16635306	-89.67489694
0L9	Echo Bay	Overton	NV	USA	36.31108972	-114.4638672
CMY	Sparta/Fort McCoy	Sparta	WI	USA	43.95834806	-90.7378975
MHV	Mojave	Mojave	CA	USA	35.05936472	-118.1518561
UNO	West Plains Municipal	West Plains	MO	USA	36.87813889	-91.90269444
ENA	Kenai Municipal	Kenai	AK	USA	60.572	-151.2475278
SJX	Beaver Island	St James	MI	USA	45.69227778	-85.56630556
MMU	Morristown Municipal	Morristown	NJ	USA	40.79935	-74.41487472
RKP	Aransas County	Rockport	TX	USA	28.08677778	-97.04461111
WLW	Willows-Glenn County	Willows	CA	USA	39.51635389	-122.2175106
PEZ	Pleasanton Municipal	Pleasanton	TX	USA	28.95419444	-98.51998917
SPA	Spartanburg Downtown Memorial	Spartanburg	SC	USA	34.91572222	-81.9565
4I0	Mingo County	Williamson	WV	USA	37.68760139	-82.26097306
RKW	Rockwood Municipal	Rockwood	TN	USA	35.922295	-84.68966278
EVB	New Smyrna Beach Municipal	New Smyrna Beach	FL	USA	29.05580556	-80.94836111
1I9	Delphi Municipal	Delphi	IN	USA	40.54281417	-86.68167194
CXE	Chase City Municipal	Chase City	VA	USA	36.78833556	-78.50155361
JNU	Juneau International	Juneau	AK	USA	58.35496194	-134.5762764
PGA	Page Municipal	Page	AZ	USA	36.92611111	-111.4483611
17Z	Manokotak	Manokotak	AK	USA	58.98896583	-159.0499739
09M	Charleston Municipal	Charleston	MS	USA	33.99150222	-90.078145
D98	Romeo	Romeo	MI	USA	42.79699083	-82.97526583
ADH	Ada Municipal	Ada	OK	USA	34.80434056	-96.6712775
BMI	Central Illinois Regional	Bloomington	IL	USA	40.47798556	-88.91595278
5R5	Wharton Municipal	Wharton	TX	USA	29.25427778	-96.15438889
CEM	Central	Central	AK	USA	65.57380667	-144.7832908
PAK	Port Allen	Hanapepe	HI	USA	21.89686833	-159.6033217
DKX	Knoxville Downtown Island	Knoxville	TN	USA	35.96383361	-83.87365389
4D0	Abrams Municipal	Grandledge	MI	USA	42.77420167	-84.73309806
5B3	Danielson	Danielson	CT	USA	41.81974056	-71.90096306
HHW	Stan Stamper Municipal	Hugo	OK	USA	34.03482556	-95.54190611
DSV	Dansville Muni	Dansville	NY	USA	42.57089972	-77.71305083
CBG	Cambridge Municipal	Cambridge	MN	USA	45.55854639	-93.26464361
X06	Arcadia Municipal	Arcadia	FL	USA	27.19199444	-81.83730472
AQC	Klawock SPB	Klawock	AK	USA	55.5546575	-133.1016928
GEY	South Big Horn County	Greybull	WY	USA	44.51644444	-108.0831944
LVS	Las Vegas Municipal	Las Vegas	NM	USA	35.65422222	-105.1423889
F29	Clarence E. Page Municipal	Oklahoma City	OK	USA	35.4880825	-97.82354556
EQY	Monroe	Monroe	NC	USA	35.01884306	-80.62023444
1K5	Waynoka Municipal	Waynoka	OK	USA	36.56670028	-98.85231333
0C4	Pender Municipal	Pender	NE	USA	42.11388722	-96.72892556
SSF	Stinson Municipal	San Antonio	TX	USA	29.3370075	-98.47114056
RME	Griffis Airpark	Rome	NY	USA	43.23379861	-75.40703333
4I3	Knox County	Mount Vernon	OH	USA	40.32872222	-82.52377778
08D	Stanley Municipal	Stanley	ND	USA	48.30079861	-102.4063514
PLB	Clinton Cty	Plattsburgh	NY	USA	44.68751861	-73.52452306
FEP	Albertus	Freeport	IL	USA	42.24626722	-89.58223944
M79	John H Hooks Jr Memorial	Rayville	LA	USA	32.48633611	-91.77087528
DYR	Dyersburg Municipal	Dyersburg	TN	USA	35.99850694	-89.40608333
VTN	Miller	Valentine	NE	USA	42.85767194	-100.547355
ENN	Nenana Municipal	Nenana	AK	USA	64.54898167	-149.0735053
09J	Jekyll Island	Jekyll Island	GA	USA	31.07447222	-81.42777778
63C	Adams County Legion	Adams/Friendship	WI	USA	43.96117222	-89.78804889
0E0	Moriarty	Moriarty	NM	USA	34.98560639	-106.0094661
EED	Needles	Needles	CA	USA	34.76619444	-114.6232931
CKI	Williamsburg County	Kingstree	SC	USA	33.71722222	-79.85697222
FZY	Oswego Cty	Fulton	NY	USA	43.35077528	-76.38805361
PNC	Ponca City Municipal	Ponca City	OK	USA	36.73058417	-97.09976833
Q17	Boonville	Boonville	CA	USA	39.0126775	-123.3827864
79S	Fort Benton	Fort Benton	MT	USA	47.84583333	-110.6336111
IFP	Laughlin/Bullhead International	Bullhead City	AZ	USA	35.15738889	-114.5595278
CDN	Woodward	Camden	SC	USA	34.28358333	-80.56486111
78D	Caro Municipal	Caro	MI	USA	43.45908333	-83.44522222
0R3	Abbeville Chris Crusta Memorial	Abbeville	LA	USA	29.97576083	-92.08415167
WA10	Grove	Camas/Washougal	WA	USA	45.62777778	-122.4041667
3B1	Greenville Municipal	Greenville	ME	USA	45.46302778	-69.55161111
ANB	Anniston Metropolitan	Anniston	AL	USA	33.58816667	-85.85811111
4A6	Scottsboro Municipal	Scottsboro	AL	USA	34.68897278	-86.0058125
OGB	Orangeburg Municipal	Orangeburg	SC	USA	33.46094444	-80.85891667
TTF	Monroe Custer	Monroe	MI	USA	41.93990639	-83.43468306
TVB	Cabool Memorial	Cabool	MO	USA	37.13244083	-92.08396167
0G3	Tecumseh Municipal	Tecumseh	NE	USA	40.39944417	-96.17139694
Q21	Brownsville	Brownsville	CA	USA	39.45544417	-121.2913511
LNK	Lincoln Municipal	Lincoln	NE	USA	40.85097222	-96.75925
9A8	Ugashik	Ugashik	AK	USA	57.5278675	-157.3993056
DTO	Denton Municipal	Denton	TX	USA	33.20072167	-97.19797722
BDL	Bradley International	Windsor Locks	CT	USA	41.93887417	-72.68322833
LCQ	Lake City Municipal	Lake City	FL	USA	30.18205556	-82.57686111
SD18	Flandreau Municipal	Flandreau	SD	USA	44.00386056	-96.59310139
ATW	Outagamie County Regional	Appleton	WI	USA	44.25740806	-88.51947556
LGC	LaGrange-Callaway	Lagrange	GA	USA	33.00884694	-85.07260556
K39	St Clair Memorial	St Clair	MO	USA	38.37594333	-90.97073944
GKT	Gatlinburg-Pigeon Forge	Sevierville	TN	USA	35.85775889	-83.52870472
O89	Fall River Mills	Fall River Mills	CA	USA	41.01877417	-121.4333136
IYS	Wasilla	Wasilla	AK	USA	61.57196083	-149.5405556
EWU	Newtok	Newtok	AK	USA	60.93865417	-164.6412147
TAZ	Taylorville Municipal	Taylorville	IL	USA	39.53418583	-89.32781222
CAR	Caribou Municipal	Caribou	ME	USA	46.8715	-68.01791667
BWI	Baltimore-Washington International	Baltimore	MD	USA	39.17540167	-76.66819833
MAZ	Eugenio Maria De Hostos	Mayaguez	PR	USA	18.25569444	-67.14847222
FDW	Fairfield County	Winnsboro	SC	USA	34.31547222	-81.10880556
GAB	Gabbs	Gabbs	NV	USA	38.92409111	-117.9590072
FLX	Fallon Municipal	Fallon	NV	USA	39.499545	-118.7490197
EAA	Eagle	Eagle	AK	USA	64.77639306	-141.1509206
U02	McCarley	Blackfoot	ID	USA	43.20925	-112.3495861
OPN	Thomaston-Upton County	Thomaston	GA	USA	32.95458861	-84.26315222
RUT	Rutland State	Rutland	VT	USA	43.52990694	-72.949615
22I	Vinton County	McArthur	OH	USA	39.328125	-82.44182167
LGA	LaGuardia	New York	NY	USA	40.77724306	-73.87260917
MHT	Manchester	Manchester	NH	USA	42.93451639	-71.43705583
AVP	Wilkes-Barre/Scranton Intl	Wilkes-Barre/Scranton	PA	USA	41.33814944	-75.7242675
ANQ	Steuben County-Tri State	Angola	IN	USA	41.63969833	-85.08349333
A14	Portage Creek	Portage Creek	AK	USA	58.906485	-157.7141078
U08	Perkins	Overton	NV	USA	36.56803	-114.4433133
7K0	Pike County-Hatcher	Pikeville	KY	USA	37.56173889	-82.56660694
ROW	Roswell Industrial Air Center	Roswell	NM	USA	33.30155556	-104.5305556
DLZ	Delaware Municipal	Delaware	OH	USA	40.27970139	-83.11480167
LNC	Lancaster	Lancaster	TX	USA	32.57919111	-96.71905111
K09	Piseco Muni	Piseco	NY	USA	43.45340222	-74.51765083
S66	Homedale Municipal	Homedale	ID	USA	43.61488056	-116.9215372
CSQ	Creston Municipal	Creston	IA	USA	41.02146139	-94.36331917
N10	Perkiomen Valley	Collegeville	PA	USA	40.20404833	-75.43026306
MDD	Midland Airpark	Midland	TX	USA	32.03652444	-102.1010278
UCP	New Castle Muni	New Castle	PA	USA	41.02533778	-80.41337194
HZE	Mercer County Regional	Hazen	ND	USA	47.28986111	-101.5809444
GBR	Great Barrington	Great Barrington	MA	USA	42.18421417	-73.40324056
CDW	Essex Cty Arpt	Caldwell	NJ	USA	40.87522278	-74.28135667
9S9	Lexington	Lexington	OR	USA	45.45263139	-119.6886361
BCV	Birchwood	Birchwood	AK	USA	61.41612444	-149.50888
6A2	Griffin-Spaulding County	Griffin	GA	USA	33.22697222	-84.27494444
M27	Waldron Municipal	Waldron	AR	USA	34.87509944	-94.10993056
DVO	Gnoss	Novato	CA	USA	38.14351944	-122.5572167
B16	Whitford	Weedsport	NY	USA	43.08027611	-76.53837556
M15	Perry County	Linden	TN	USA	35.59590306	-87.87669361
9A4	Lawrence County	Courtland	AL	USA	34.65938889	-87.34883333
BOS	Gen Edw L Logan Intl	Boston	MA	USA	42.3643475	-71.00517917
S73	Kamiah Municipal	Kamiah	ID	USA	46.21934028	-116.0134736
SDA	Shenandoah Municipal	Shenandoah	IA	USA	40.75148167	-95.41347222
KTS	Brevig Mission	Brevig Mission	AK	USA	65.33136111	-166.4631667
IXD	New Century Aircenter	Olathe	KS	USA	38.83090472	-94.89030333
F51	Winnsboro Municipal	Winnsboro	TX	USA	32.93884556	-95.27886083
M40	Monroe County	Aberdeen-Amory	MS	USA	33.87374861	-88.48967833
24N	Jicarilla Apache Nation	Dulce	NM	USA	36.828535	-106.8841914
2F5	Lamesa Municipal	Lamesa	TX	USA	32.75627778	-101.9194722
K59	Amelia Earhart	Atchison	KS	USA	39.57052472	-95.18033139
8A0	Albertville Municipal	Albertville	AL	USA	34.22910972	-86.25575806
JLN	Joplin Regional	Joplin	MO	USA	37.15181361	-94.49826833
O86	Trinity Center	Trinity Center	CA	USA	40.98320111	-122.6941889
MHK	Manhattan Regional	Manhattan	KS	USA	39.14096722	-96.67083278
ERI	Erie Intl	Erie	PA	USA	42.08202139	-80.17621556
BNA	Nashville International	Nashville	TN	USA	36.12447667	-86.67818222
OCF	Ocala Regional/Jim Taylor	Ocala	FL	USA	29.17261111	-82.22416667
GST	Gustavus	Gustavus	AK	USA	58.42438139	-135.7073814
RTN	Raton Municipal/Crews	Raton	NM	USA	36.74152778	-104.5021833
PNP	Pilot Point	Pilot Point	AK	USA	57.58038056	-157.5674444
3T5	Fayette Regional Air Center	La Grange	TX	USA	29.90930556	-96.9505
PNN	Princeton Municipal	Princeton	ME	USA	45.20066667	-67.56438889
ECS	Mondell	Newcastle	WY	USA	43.88545056	-104.3179178
1L1	Lincoln Co	Panaca	NV	USA	37.78746444	-114.4216567
5A8	Aleknagik	Aleknagik	AK	USA	59.28256167	-158.6176725
GRB	Austin Straubel International	Green Bay	WI	USA	44.48507333	-88.12959
PAO	Palo Alto Arpt of Santa Clara Co	Palo Alto	CA	USA	37.46111944	-122.1150444
4M4	Clinton Municipal	Clinton	AR	USA	35.59785528	-92.45182472
5T9	Maverick County Meml Intl	Eagle Pass	TX	USA	28.85719361	-100.5122997
INW	Winslow-Lindbergh Regional	Winslow	AZ	USA	35.02191667	-110.7225278
CUB	Columbia Owens Downtown	Columbia	SC	USA	33.97047222	-80.99525
42A	Melbourne Municipal	Melbourne	AR	USA	36.07079222	-91.82914667
7V7	Red Cloud Municipal	Red Cloud	NE	USA	40.08473556	-98.54061694
SHD	Shenandoah Valley Regional	Staunton/Harrisonburg	VA	USA	38.26384333	-78.89643806
O31	Healdsburg Municipal	Healdsburg	CA	USA	38.65352083	-122.8994397
HDC	Hammond Municipal	Hammond	LA	USA	30.52096889	-90.41762056
06M	Eupora Municipal	Eupora	MS	USA	33.53456583	-89.31256917
A30	Scott Valley	Fort Jones	CA	USA	41.55819444	-122.8553103
F55	Granbury Municipal	Granbury	TX	USA	32.44441583	-97.8169475
ATA	Hall-Miller Municipal	Atlanta	TX	USA	33.101805	-94.19532694
0L7	Jean	Jean	NV	USA	35.76827222	-115.3296378
9G1	West Penn	Tarentum	PA	USA	40.60423333	-79.82060611
M46	Colstrip	Colstrip	MT	USA	45.85285	-106.7092722
RIU	Rancho Murieta	Rancho Murieta	CA	USA	38.4887975	-121.1024447
FWC	Fairfield Municipal	Fairfield	IL	USA	38.37863306	-88.41265222
KKA	Koyuk	Koyuk	AK	USA	64.93404056	-161.158145
JAN	Jackson International	Jackson	MS	USA	32.31116667	-90.07588889
SSI	Malcolm McKinnon	Brunswick	GA	USA	31.1515925	-81.39134667
PGM	Port Graham	Port Graham	AK	USA	59.34825944	-151.8315389
9U0	Turner	Turner	MT	USA	48.85417361	-108.4090214
LEE	Leesburg Regional	Leesburg	FL	USA	28.82274417	-81.80900722
F05	Vernon - Wilbarger County	Vernon	TX	USA	34.22566806	-99.28375
FST	Fort Stockton - Pecos County	Fort Stockton	TX	USA	30.91566667	-102.9161389
APT	Marion County-Brown	Jasper	TN	USA	35.06067778	-85.58531667
CDI	Cambridge Municipal	Cambridge	OH	USA	39.97504417	-81.57759528
2R0	Waynesboro Municipal	Waynesboro	MS	USA	31.64599472	-88.63475667
SLC	Salt Lake City Intl	Salt Lake City	UT	USA	40.78838778	-111.9777731
8D3	Sisseton Municipal	Sisseton	SD	USA	45.67079278	-96.99619167
VUJ	Stanly County	Albemarle	NC	USA	35.41669472	-80.15079556
EMV	Emporia-Greensville Regional	Emporia	VA	USA	36.68691667	-77.48280556
HIE	Mt Washington Regional	Whitefield	NH	USA	44.36761639	-71.54447111
VBT	Bentonville Municipal	Bentonville	AR	USA	36.34571528	-94.219345
Z09	Kasigluk	Kasigluk	AK	USA	60.87202194	-162.5248094
BAZ	New Braunfels Municipal	New Braunfels	TX	USA	29.7045	-98.04222222
3R7	Jennings	Jennings	LA	USA	30.24269333	-92.67344778
LMS	Louisville-Winston County	Louisville	MS	USA	33.14620944	-89.06247917
SGR	Sugar Land Municipal/Hull	Houston	TX	USA	29.62225306	-95.65652889
ELV	Elfin Cove SPB	Elfin Cove	AK	USA	58.19518417	-136.3473928
91C	Sauk - Prairie	Prairie Du Sac	WI	USA	43.2969325	-89.75595639
K06	Greater Beardstown	Beardstown	IL	USA	39.97338139	-90.40373556
LWB	Greenbrier Valley	Lewisburg	WV	USA	37.85830556	-80.39947222
7V1	Buena Vista Muni	Buena Vista	CO	USA	38.81416194	-106.1206939
IOW	Iowa City Municipal	Iowa City	IA	USA	41.63924389	-91.54650333
UBX	Cuba Municipal	Cuba	MO	USA	38.06877667	-91.42885694
22B	Mountain Meadow Airstrip	Burlington	CT	USA	41.77287528	-73.01121667
CEK	Crete Municipal	Crete	NE	USA	40.61791667	-96.92488889
L83	Thibodaux Municipal	Thibodaux	LA	USA	29.74779194	-90.83289889
BMT	Beaumont Municipal	Beaumont	TX	USA	30.07044111	-94.21553806
BVO	Bartlesville Municipal	Bartlesville	OK	USA	36.76247611	-96.01115167
AEG	Double Eagle II	Albuquerque	NM	USA	35.14515278	-106.7951617
HIB	Chisholm-Hibbing	Hibbing	MN	USA	47.38659917	-92.83899333
LWT	Lewistown Muni	Lewistown	MT	USA	47.04913944	-109.4666006
IBM	Robert E. Arraj	Kimball	NE	USA	41.18805556	-103.6773889
0B1	Col. Dyke	Bethel	ME	USA	44.42506444	-70.80784778
PR03	Fajardo Harbor Seaplane Base	Fajardo	PR	USA	18.339675	-65.62460583
CHP	Circle Hot Springs	Circle Hot Springs	AK	USA	65.48547222	-144.6107836
FKL	Chess-Lamberton	Franklin	PA	USA	41.37787361	-79.86036167
6I2	Lebanon-Springfield	Springfield	KY	USA	37.63355556	-85.24216667
LND	Hunt	Lander	WY	USA	42.81523611	-108.7298392
06N	Randall	Middletown	NY	USA	41.43156583	-74.39191722
1V2	Grant County	Hyannis	NE	USA	42.00942944	-101.7693439
SXP	Sheldon Point	Sheldon Point	AK	USA	62.52055556	-164.8477778
MNN	Marion Municipal	Marion	OH	USA	40.61625	-83.06347222
Y70	Ionia County	Ionia	MI	USA	42.93769972	-85.06066722
VIS	Visalia Municipal	Visalia	CA	USA	36.31866667	-119.3928889
BTY	Beatty	Beatty	NV	USA	36.86105722	-116.7870036
1G4	Grand Canyon West	Peach Springs	AZ	USA	35.99221	-113.8166164
JHW	Chautauqua Cty	Jamestown	NY	USA	42.15336861	-79.258035
AID	Anderson Municipal	Anderson	IN	USA	40.10862139	-85.61299472
HOM	Homer	Homer	AK	USA	59.64555556	-151.4765833
0C0	Dacy	Chicago/Harvard	IL	USA	42.40418556	-88.63343222
8D4	Sparta	Sparta	MI	USA	43.12860833	-85.67689778
LIC	Limon Municipal	Limon	CO	USA	39.272765	-103.6663392
4M3	Carlisle Municipal	Carlisle	AR	USA	34.80823	-91.71205083
E24	Whiteriver	Whiteriver	AZ	USA	33.81255056	-109.9867658
F81	Okemah Flying	Okemah	OK	USA	35.42925306	-96.28778361
Q99	South County  of Santa Clara Co	San Martin	CA	USA	37.08158611	-121.5968056
SEG	Penn Valley	Selinsgrove	PA	USA	40.82052917	-76.86377611
RNH	New Richmond Municipal	New Richmond	WI	USA	45.14831139	-92.53806139
PSB	Mid-State	Philipsburg	PA	USA	40.88439139	-78.08734167
2M3	Sallisaw Municipal	Sallisaw	OK	USA	35.43816667	-94.80277778
AEL	Albert Lea Municipal	Albert Lea	MN	USA	43.68151278	-93.36723778
7N7	Spitfire Aerodrome	Pedrictown	NJ	USA	39.73556333	-75.39772111
MIC	Crystal	Minneapolis	MN	USA	45.06198611	-93.3539375
2R4	Peter Prince	Milton	FL	USA	30.63762083	-86.99365278
M52	Franklin-Wilkins	Lexington	TN	USA	35.65131944	-88.37893444
LLJ	Challis	Challis	ID	USA	44.52297806	-114.2175642
3ND0	Northwood Municipal	Northwood	ND	USA	47.72423333	-97.59042222
3I7	Phillipsburg	Phillipsburg	OH	USA	39.91344194	-84.40030889
Y37	Park River Municipal	Park River	ND	USA	48.39443778	-97.78147889
NEW	Lakefront	New Orleans	LA	USA	30.04242056	-90.02825694
7D2	Troy-Oakland	Troy	MI	USA	42.54294389	-83.17790861
TEW	Mason Jewett	Mason	MI	USA	42.56576833	-84.42321861
OXI	Starke County	Knox	IN	USA	41.3301875	-86.66473194
PPC	Prospect Creek	Prospect Creek	AK	USA	66.81288139	-150.6437925
CXY	Capital City	Harrisburg	PA	USA	40.21713889	-76.85147222
N07	Lincoln Park	Lincoln Park	NJ	USA	40.94752444	-74.31450139
SD16	Eureka Municipal	Eureka	SD	USA	45.79998111	-99.6420625
