Hunts Point	Bronx	1.48	45.61
Greenwich Village North	Manhattan	5.14	25.6
Riverdale/North Riverdale/Fieldston	Bronx	0.41	19
Homecrest	Brooklyn	5.74	41.16
Schuylerville/Edgewater Park	Bronx	0.21	27.2
Lincoln Square East	Manhattan	1.56	134.37
Fordham South	Bronx	0.71	14.01
Kew Gardens	Queens	0.18	11.38
Maspeth	Queens	2.98	33.9
Brooklyn Heights	Brooklyn	2.9	25.63
Pelham Bay	Bronx	0.58	20.72
Highbridge Park	Manhattan	2.32	14.96
Battery Park	Manhattan	1	48.8
Flatlands	Brooklyn	2.73	17.4
Allerton/Pelham Gardens	Bronx	0.93	23.4
Claremont/Bathgate	Bronx	0.54	37.55
Midtown North	Manhattan	8.3	15.48
Howard Beach	Queens	1.23	23.47
Lenox Hill East	Manhattan	0.54	80.2
Upper East Side North	Manhattan	3.88	49.56
East Flatbush/Remsen Village	Brooklyn	0.55	20.9
Sutton Place/Turtle Bay North	Manhattan	2.04	16.82
Jackson Heights	Queens	0.92	20.38
Borough Park	Brooklyn	0.1	20.95
Queens Village	Queens	7.56	23.39
Inwood	Manhattan	2.02	22
Midtown East	Manhattan	1.27	18
Prospect Park	Brooklyn	2.09	15.02
East Tremont	Bronx	1.67	21.21
Richmond Hill	Queens	0.27	51.33
Sunnyside	Queens	0.62	36.5
Bensonhurst East	Brooklyn	6.31	24.9
Woodside	Queens	0.39	12.69
East Village	Manhattan	3.2	7.38
Brownsville	Brooklyn	0.09	27.7
Allerton/Pelham Gardens	Bronx	0.01	34
Sheepshead Bay	Brooklyn	0.27	29.57
Crown Heights North	Brooklyn	2.08	12.69
East Flushing	Queens	0.97	77.6
Soundview/Castle Hill	Bronx	0.89	25.82
Brooklyn Heights	Brooklyn	2.36	21.1
Mount Hope	Bronx	2.29	11.81
Bronxdale	Bronx	4.1	17.84
Elmhurst/Maspeth	Queens	2.89	92.39
Briarwood/Jamaica Hills	Queens	1.27	23.15
Midtown Center	Manhattan	3.05	45.39
Hunts Point	Bronx	1.18	14.68
Sheepshead Bay	Brooklyn	2.13	10.4
Rosedale	Queens	4.06	31.87
Hillcrest/Pomonok	Queens	1.77	37.8
Middle Village	Queens	0.97	56.36
Hollis	Queens	5.57	11.52
Pelham Parkway	Bronx	1.04	18.59
Ozone Park	Queens	0.86	35.2
Flatiron	Manhattan	1.67	20.9
Lincoln Square West	Manhattan	0.2	14.48
Hillcrest/Pomonok	Queens	3.1	22
University Heights/Morris Heights	Bronx	0.6	26.13
Crown Heights North	Brooklyn	1.4	8.2
Soundview/Bruckner	Bronx	1.84	49
Hunts Point	Bronx	1.82	41.63
Fordham South	Bronx	0.99	29.3
West Farms/Bronx River	Bronx	1.66	27.58
Flatbush/Ditmas Park	Brooklyn	0.19	13
Van Cortlandt Village	Bronx	1.25	35.8
Briarwood/Jamaica Hills	Queens	0.65	13.8
East Williamsburg	Brooklyn	1.18	42
Rosedale	Queens	1.4	10.09
Briarwood/Jamaica Hills	Queens	1.79	96.1
Flushing	Queens	2	13.59
Bronxdale	Bronx	0.16	46.6
Garment District	Manhattan	0.81	12.6
Bronx Park	Bronx	0.37	11.4
East Concourse/Concourse Village	Bronx	0.26	23.8
East Tremont	Bronx	3.01	86.29
Battery Park	Manhattan	1.73	145.4
Washington Heights South	Manhattan	3.97	27.7
Hamilton Heights	Manhattan	5.8	14.24
Spuyten Duyvil/Kingsbridge	Bronx	4.65	30.9
Little Italy/NoLiTa	Manhattan	1.58	25.64
Carroll Gardens	Brooklyn	2.61	57.6
Bronxdale	Bronx	2.75	24.3
Middle Village	Queens	3.96	27.75
Woodside	Queens	0.28	22.3
Lower East Side	Manhattan	0.32	36.65
Murray Hill-Queens	Queens	1.52	23.57
LaGuardia Airport	Queens	0.56	11.9
Manhattanville	Manhattan	2.84	10.9
East Harlem South	Manhattan	1.17	17.1
Cobble Hill	Brooklyn	0.32	10.5
Bushwick North	Brooklyn	0.56	18.2
Rosedale	Queens	4.54	11.75
Bronxdale	Bronx	0.21	14.76
Mott Haven/Port Morris	Bronx	3.74	69.7
Stuy Town/Peter Cooper Village	Manhattan	5.24	9.31
Briarwood/Jamaica Hills	Queens	1.17	20.7
Rosedale	Queens	3.39	25.09
Hollis	Queens	3.82	13.8
Queens Village	Queens	1.15	49.5
Flushing Meadows-Corona Park	Queens	1.57	25.8
Carroll Gardens	Brooklyn	3.19	21.97
Springfield Gardens North	Queens	0.84	12.2
East Tremont	Bronx	1.27	8.02
Jackson Heights	Queens	1.84	20.1
Lenox Hill West	Manhattan	3.1	17.6
World Trade Center	Manhattan	0.73	19.17
Times Sq/Theatre District	Manhattan	1.22	22.5
Washington Heights North	Manhattan	4.42	12.95
Coney Island	Brooklyn	1.91	121.67
Jackson Heights	Queens	0.37	18.1
Pelham Parkway	Bronx	1.71	16.48
Crotona Park East	Bronx	1.51	25.8
Melrose South	Bronx	2.23	35.82
Garment District	Manhattan	0.92	25.36
Financial District North	Manhattan	0.32	20.8
Bronxdale	Bronx	3.28	67.8
Morningside Heights	Manhattan	1.9	35.37
Prospect-Lefferts Gardens	Brooklyn	6.71	18.6
Hillcrest/Pomonok	Queens	3.37	23.13
Sheepshead Bay	Brooklyn	0.8	32.63
SoHo	Manhattan	0.46	24.77
Kew Gardens Hills	Queens	0.63	24.17
Saint Albans	Queens	0.67	12.12
Briarwood/Jamaica Hills	Queens	0.94	131.33
Park Slope	Brooklyn	4.62	22.41
East New York	Brooklyn	1.24	63.08
Yorkville West	Manhattan	2.28	8.07
Meatpacking/West Village West	Manhattan	1.58	17.8
Auburndale	Queens	0.87	52.49
East Harlem North	Manhattan	0.29	15.22
Little Italy/NoLiTa	Manhattan	3.46	12.74
Douglaston	Queens	1.62	46.6
Crown Heights South	Brooklyn	4.45	17.85
Sutton Place/Turtle Bay North	Manhattan	4.88	10.4
Morningside Heights	Manhattan	0.84	12.19
Marine Park/Mill Basin	Brooklyn	7.38	16.24
Mott Haven/Port Morris	Bronx	3.12	7.03
Lower East Side	Manhattan	1.66	23.07
Kew Gardens	Queens	0.01	13
Fort Greene	Brooklyn	0.57	35.97
Bensonhurst East	Brooklyn	2.11	31.75
Stuy Town/Peter Cooper Village	Manhattan	2.67	11.2
Pelham Parkway	Bronx	3.69	19.36
Two Bridges/Seward Park	Manhattan	6.18	23.51
Gravesend	Brooklyn	1.3	50.1
Hunts Point	Bronx	3.74	13.53
Prospect Heights	Brooklyn	2.55	9.3
Schuylerville/Edgewater Park	Bronx	0.09	26.74
Flushing	Queens	3.4	30.18
Sutton Place/Turtle Bay North	Manhattan	4.08	12.04
Rego Park	Queens	6.68	44.4
Stuyvesant Heights	Brooklyn	3.5	20.31
Central Harlem	Manhattan	1.29	17.7
Financial District South	Manhattan	0.24	17.86
East Village	Manhattan	1.38	4.96
Belmont	Bronx	3.07	17.85
Woodside	Queens	1.22	12.8
DUMBO/Vinegar Hill	Brooklyn	11.2	12.06
Auburndale	Queens	2.29	50.04
East Flatbush/Farragut	Brooklyn	6.8	10.47
Chinatown	Manhattan	0.39	47.2
Chinatown	Manhattan	1.16	23.55
Allerton/Pelham Gardens	Bronx	0.22	12.9
Pelham Parkway	Bronx	2.08	21.5
Brooklyn Heights	Brooklyn	0.77	45.35
Auburndale	Queens	2.1	18.75
South Ozone Park	Queens	1.33	36.1
Dyker Heights	Brooklyn	4.58	10.56
Allerton/Pelham Gardens	Bronx	2.09	10.1
Clinton West	Manhattan	7.78	38.89
Washington Heights North	Manhattan	3.81	33.9
Battery Park	Manhattan	0.64	33.67
Williamsburg (North Side)	Brooklyn	3.71	24.05
JFK Airport	Queens	2.76	37.5
JFK Airport	Queens	4.39	14.98
Melrose South	Bronx	1.14	54
Meatpacking/West Village West	Manhattan	4.83	12.7
Prospect Park	Brooklyn	0.08	19.31
Maspeth	Queens	2.54	75.17
Highbridge	Bronx	0.95	67.3
Morrisania/Melrose	Bronx	1.51	44.7
East Village	Manhattan	0.12	13.3
East Flushing	Queens	2.97	12.34
Co-Op City	Bronx	2.82	18.93
Greenwich Village South	Manhattan	2.02	24.7
Clinton West	Manhattan	4.2	29.4
Canarsie	Brooklyn	1.7	14.1
Morrisania/Melrose	Bronx	1.17	38.07
Bronxdale	Bronx	5.48	17.83
West Concourse	Bronx	0.47	12.44
Bay Ridge	Brooklyn	0.46	83.96
Madison	Brooklyn	0.86	10.7
Sunset Park West	Brooklyn	3.22	15.69
Fort Greene	Brooklyn	0.19	79.84
Hudson Sq	Manhattan	5.95	17.66
East Flushing	Queens	1.98	29.68
Morrisania/Melrose	Bronx	1.29	12.97
Central Harlem North	Manhattan	1.43	19.15
East Village	Manhattan	0.58	23.85
Hudson Sq	Manhattan	2.82	13.85
Kips Bay	Manhattan	0.13	14.41
East Williamsburg	Brooklyn	0.62	21.09
Flushing Meadows-Corona Park	Queens	4.77	7.94
Bloomingdale	Manhattan	0.46	51.68
Rosedale	Queens	3.43	49.17
Van Cortlandt Village	Bronx	1.34	20.7
Coney Island	Brooklyn	1.59	11.8
Union Sq	Manhattan	0.23	15.6
Richmond Hill	Queens	0.12	19.17
East New York	Brooklyn	0.16	16.4
Washington Heights South	Manhattan	0.48	18.42
Flatiron	Manhattan	0.22	12.15
Sunset Park West	Brooklyn	2.21	16.08
Woodside	Queens	2.38	111.84
Highbridge Park	Manhattan	0.2	85.18
Springfield Gardens North	Queens	0.17	11.2
Fort Greene	Brooklyn	0.41	5.62
Little Italy/NoLiTa	Manhattan	1.69	26.06
Mount Hope	Bronx	0.29	6.7
Springfield Gardens North	Queens	3.94	35
East New York	Brooklyn	3.32	27.1
Cobble Hill	Brooklyn	6.1	14.08
Flushing Meadows-Corona Park	Queens	3.19	20.13
Spuyten Duyvil/Kingsbridge	Bronx	1.25	19.26
Crown Heights North	Brooklyn	1.69	11.45
West Chelsea/Hudson Yards	Manhattan	0.02	41.04
Meatpacking/West Village West	Manhattan	0.66	17.84
Marble Hill	Manhattan	0.21	26.21
Bloomingdale	Manhattan	6.63	35.01
Woodlawn/Wakefield	Bronx	2.07	26.4
Chinatown	Manhattan	5.55	56.1
Penn Station/Madison Sq West	Manhattan	1.25	32
Starrett City	Brooklyn	1.89	9.56
Forest Hills	Queens	1.29	25.3
Greenwich Village North	Manhattan	0.77	15.9
Murray Hill	Manhattan	3.16	37.65
East Flatbush/Farragut	Brooklyn	5.49	15.46
Pelham Parkway	Bronx	1.52	17.3
Clinton West	Manhattan	2.6	19.06
JFK Airport	Queens	1.17	56.89
Long Island City/Hunters Point	Queens	0.46	43.61
Springfield Gardens North	Queens	0.25	18.96
Sunnyside	Queens	4.31	29.1
Westchester Village/Unionport	Bronx	2.61	32.2
Spuyten Duyvil/Kingsbridge	Bronx	1.85	11.16
Lincoln Square East	Manhattan	0.88	13.5
West Chelsea/Hudson Yards	Manhattan	0.41	19.23
JFK Airport	Queens	0.24	18.73
Mount Hope	Bronx	3.21	115.5
Lenox Hill West	Manhattan	1.02	40.56
Midtown North	Manhattan	0.82	17.1
Greenwich Village South	Manhattan	5.4	17.07
Lenox Hill West	Manhattan	0.19	12
Flushing	Queens	1.53	49.6
Flushing Meadows-Corona Park	Queens	5.03	32.17
Crotona Park East	Bronx	1.29	16.69
Brooklyn Heights	Brooklyn	0.29	67.83
Gravesend	Brooklyn	1.86	12.67
Bloomingdale	Manhattan	3.43	32.78
East Village	Manhattan	0.38	22.3
Bronxdale	Bronx	0.8	17
Cambria Heights	Queens	6.2	9.32
Queensbridge/Ravenswood	Queens	2.52	8.87
SoHo	Manhattan	1.21	20.63
Briarwood/Jamaica Hills	Queens	3.67	21.05
Williamsbridge/Olinville	Bronx	2.66	12.64
Midwood	Brooklyn	2.33	15.1
Bay Ridge	Brooklyn	5.78	17.78
Park Slope	Brooklyn	7.85	25.6
East Tremont	Bronx	0.82	28.56
Fordham South	Bronx	1.27	17.15
Maspeth	Queens	0.79	19.6
Highbridge	Bronx	2.8	10.46
Stuyvesant Heights	Brooklyn	1.37	20.56
Garment District	Manhattan	2.75	51.3
Greenwich Village North	Manhattan	1.52	41
Bronxdale	Bronx	3.6	13.15
Bloomingdale	Manhattan	2.27	25.3
Starrett City	Brooklyn	0.63	18.74
Coney Island	Brooklyn	0.75	24.4
Clinton East	Manhattan	3.28	12.2
Gravesend	Brooklyn	2.58	12.6
Cambria Heights	Queens	0.69	30.9
Bronxdale	Bronx	0.39	34.09
Rego Park	Queens	5.99	14.91
Bay Ridge	Brooklyn	0.59	21.41
Flatiron	Manhattan	5.46	11.46
East Harlem North	Manhattan	0.47	19.17
Murray Hill-Queens	Queens	7.74	74.1
North Corona	Queens	2.12	7.6
Highbridge Park	Manhattan	1.63	30.67
Bayside	Queens	0.58	19.66
Astoria	Queens	0.16	35.83
Seaport	Manhattan	2.08	30.7
Flatiron	Manhattan	0.22	61.39
Borough Park	Brooklyn	4.78	9.94
Bay Ridge	Brooklyn	1.89	16.28
Hillcrest/Pomonok	Queens	3.9	6.14
Saint Albans	Queens	2.9	36.2
Times Sq/Theatre District	Manhattan	2.25	40.96
Gramercy	Manhattan	0.07	64.9
Soundview/Castle Hill	Bronx	0.25	20.41
Old Astoria	Queens	3.2	20.6
Soundview/Bruckner	Bronx	6.44	19.3
World Trade Center	Manhattan	6.98	37
Flatbush/Ditmas Park	Brooklyn	2.28	49.5
Richmond Hill	Queens	1.16	32.07
South Ozone Park	Queens	1.67	28.64
Madison	Brooklyn	2.3	156.96
Midtown North	Manhattan	0.03	8.5
East Tremont	Bronx	2.92	30.6
East Chelsea	Manhattan	2.96	23.58
Richmond Hill	Queens	0.27	36.6
West Chelsea/Hudson Yards	Manhattan	1.61	13.25
Jamaica	Queens	3.46	11.66
Bushwick North	Brooklyn	0.07	25.74
Bayside	Queens	0.97	19.61
Kips Bay	Manhattan	1.17	24.07
Kingsbridge Heights	Bronx	2.84	67
Sutton Place/Turtle Bay North	Manhattan	1.5	18.42
Midwood	Brooklyn	0.04	25.21
Forest Hills	Queens	2.53	19.67
Sheepshead Bay	Brooklyn	0.19	13.84
Stuy Town/Peter Cooper Village	Manhattan	1.06	19.29
North Corona	Queens	3.97	19.4
East Elmhurst	Queens	7.48	17
Inwood	Manhattan	0.57	24.08
Crotona Park East	Bronx	1.5	15.61
Kingsbridge Heights	Bronx	1.15	10.04
Astoria	Queens	2.68	17.93
Lenox Hill West	Manhattan	1.93	33.7
Upper East Side South	Manhattan	1.07	18.8
Midtown North	Manhattan	1.68	18.2
Morningside Heights	Manhattan	3.63	22.92
Pelham Parkway	Bronx	1.58	20.5
Lincoln Square East	Manhattan	6.54	27.6
Kips Bay	Manhattan	5.52	9.4
Woodlawn/Wakefield	Bronx	4.4	16.87
Brooklyn Heights	Brooklyn	0.52	43.35
World Trade Center	Manhattan	7.8	14.95
Downtown Brooklyn/MetroTech	Brooklyn	0.13	21.9
Columbia Street	Brooklyn	1.52	28.86
Jackson Heights	Queens	0	11.9
West Village	Manhattan	0.46	42.5
East Tremont	Bronx	1.58	17.8
Windsor Terrace	Brooklyn	8.48	41.2
Washington Heights North	Manhattan	4.01	20
East Chelsea	Manhattan	6.75	23.05
Rosedale	Queens	7.38	52.6
Times Sq/Theatre District	Manhattan	4.37	8.8
South Williamsburg	Brooklyn	1.84	23.19
Lower East Side	Manhattan	0.8	12.11
East Tremont	Bronx	1.48	13.75
Spuyten Duyvil/Kingsbridge	Bronx	1.12	10.5
Bronxdale	Bronx	0.19	24.04
South Jamaica	Queens	1.39	18.24
Inwood	Manhattan	1.19	24.21
Bayside	Queens	2.11	47.21
Allerton/Pelham Gardens	Bronx	2.45	48.5
Bloomingdale	Manhattan	3.87	31.1
Seaport	Manhattan	1.05	33.2
Marble Hill	Manhattan	1.15	33.1
Windsor Terrace	Brooklyn	1.06	30.38
Marine Park/Mill Basin	Brooklyn	0.12	15.7
Greenpoint	Brooklyn	1.83	15.1
Jackson Heights	Queens	0.62	83.6
East Harlem South	Manhattan	2.68	21.66
Yorkville East	Manhattan	0.31	29
Homecrest	Brooklyn	3.04	32
Marine Park/Mill Basin	Brooklyn	0.09	7.4
Crotona Park East	Bronx	1.61	22.5
Bedford	Brooklyn	2.3	21.47
Bedford	Brooklyn	4.6	21.97
Hudson Sq	Manhattan	2.7	8.49
Penn Station/Madison Sq West	Manhattan	5.6	7.07
Upper East Side South	Manhattan	1.42	17.28
Prospect Heights	Brooklyn	0.77	35.27
Prospect Park	Brooklyn	0.9	18.6
South Ozone Park	Queens	2.64	30.05
Flatbush/Ditmas Park	Brooklyn	0.21	45.25
Bronx Park	Bronx	1.79	22.1
Lower East Side	Manhattan	0.19	23
Claremont/Bathgate	Bronx	1.43	21.28
Columbia Street	Brooklyn	3.43	50.68
Borough Park	Brooklyn	2.35	21.17
Bushwick South	Brooklyn	5.89	18.13
Richmond Hill	Queens	1.17	13.61
Elmhurst/Maspeth	Queens	0.08	12.03
Hunts Point	Bronx	0.58	13.81
Auburndale	Queens	4.43	25.09
East Flushing	Queens	3.01	35.75
Financial District South	Manhattan	0.65	32.28
Flatbush/Ditmas Park	Brooklyn	1	8.1
Meatpacking/West Village West	Manhattan	0	22.8
Stuyvesant Heights	Brooklyn	2.66	67.6
Bushwick North	Brooklyn	3.69	53.7
Garment District	Manhattan	1.17	11.8
Williamsbridge/Olinville	Bronx	0.79	16.22
Crown Heights South	Brooklyn	2.43	34.1
Hamilton Heights	Manhattan	3.61	17.35
South Williamsburg	Brooklyn	2.26	12.01
Erasmus	Brooklyn	3.64	15.4
Kips Bay	Manhattan	2.22	10
Murray Hill	Manhattan	1.01	35.99
Madison	Brooklyn	0.96	20.81
Highbridge	Bronx	0.26	24.95
Upper East Side South	Manhattan	0.13	37.1
Lower East Side	Manhattan	0.11	24.33
TriBeCa/Civic Center	Manhattan	2.5	11.12
Melrose South	Bronx	2.46	53.59
Maspeth	Queens	0.64	22.8
Williamsbridge/Olinville	Bronx	0.32	30.46
Norwood	Bronx	1.09	18.5
Homecrest	Brooklyn	4.83	10.87
Bensonhurst West	Brooklyn	3.34	23.2
Windsor Terrace	Brooklyn	0.34	84.9
Greenwich Village North	Manhattan	6.43	15.8
Mott Haven/Port Morris	Bronx	0.96	15.35
South Williamsburg	Brooklyn	3.01	50.17
Howard Beach	Queens	3.85	15.6
University Heights/Morris Heights	Bronx	1.67	22.38
Ridgewood	Queens	13.84	24.26
East Flushing	Queens	0.26	10.72
Brighton Beach	Brooklyn	1.99	10.91
Canarsie	Brooklyn	3.01	42.4
Clinton West	Manhattan	2.28	35
Greenwich Village South	Manhattan	1.51	19.19
Union Sq	Manhattan	3.63	15.4
Bronxdale	Bronx	1.02	19.8
Rosedale	Queens	4.75	24.3
Gravesend	Brooklyn	0.17	30.06
North Corona	Queens	3.64	9.37
UN/Turtle Bay South	Manhattan	1.48	29.9
Glendale	Queens	5.63	38.54
Bronx Park	Bronx	0.14	19.43
Long Island City/Queens Plaza	Queens	1.89	20.95
Elmhurst/Maspeth	Queens	0.06	34.4
East Flatbush/Farragut	Brooklyn	1.66	19.9
Hollis	Queens	0.71	43.5
East Village	Manhattan	0.88	35.9
Midwood	Brooklyn	5.51	23.9
Kew Gardens Hills	Queens	1.16	15.5
Steinway	Queens	0.66	13.93
Van Cortlandt Village	Bronx	2.61	19.72
Co-Op City	Bronx	2.68	15.06
Washington Heights South	Manhattan	17.94	47.91
Inwood	Manhattan	0.84	18.87
TriBeCa/Civic Center	Manhattan	1.68	12.33
Williamsburg (North Side)	Brooklyn	9.49	42.42
World Trade Center	Manhattan	0.5	18.53
East Williamsburg	Brooklyn	1.25	45.47
Penn Station/Madison Sq West	Manhattan	0.73	22.4
Mott Haven/Port Morris	Bronx	1.15	20.2
Mount Hope	Bronx	2.57	34
Saint Albans	Queens	2.41	40.9
Prospect-Lefferts Gardens	Brooklyn	0.86	41.66
Bushwick South	Brooklyn	1	17.11
Williamsbridge/Olinville	Bronx	11.4	11.9
Battery Park	Manhattan	0.76	65.72
Brighton Beach	Brooklyn	0.15	25.1
Long Island City/Hunters Point	Queens	1.08	51.6
East Concourse/Concourse Village	Bronx	1.05	26.81
JFK Airport	Queens	3.4	16.32
East Concourse/Concourse Village	Bronx	0.84	23
East Chelsea	Manhattan	1.86	66.31
JFK Airport	Queens	0.5	54.1
UN/Turtle Bay South	Manhattan	1.25	13.02
Bedford Park	Bronx	1.94	21.3
Queensbridge/Ravenswood	Queens	0.5	9.21
Pelham Parkway	Bronx	0.9	63.1
Maspeth	Queens	5.91	54.9
West Farms/Bronx River	Bronx	0.98	76.93
Williamsbridge/Olinville	Bronx	3.95	16.1
Richmond Hill	Queens	4.2	46.2
DUMBO/Vinegar Hill	Brooklyn	1.98	21.4
Pelham Bay	Bronx	1.78	38.2
Briarwood/Jamaica Hills	Queens	10.99	27.3
Midtown Center	Manhattan	0.1	15.08
Lower East Side	Manhattan	0.88	19.7
Co-Op City	Bronx	3.19	31
West Farms/Bronx River	Bronx	3.47	17.9
East Chelsea	Manhattan	2.17	31.19
Crotona Park East	Bronx	5.6	15.5
Homecrest	Brooklyn	1.07	11.38
Downtown Brooklyn/MetroTech	Brooklyn	1.11	73.7
Brooklyn Heights	Brooklyn	1.79	26.3
Williamsburg (North Side)	Brooklyn	0.32	15.3
Greenwich Village South	Manhattan	2.76	13.89
Soundview/Bruckner	Bronx	3.8	15.56
Long Island City/Queens Plaza	Queens	3.54	39.7
Williamsburg (North Side)	Brooklyn	0.32	19.44
West Farms/Bronx River	Bronx	2.57	8.9
Bedford	Brooklyn	2.71	14.29
Jackson Heights	Queens	0.3	63.04
Lenox Hill West	Manhattan	1.63	89.36
Brownsville	Brooklyn	2.33	43.16
West Village	Manhattan	0.82	17.78
Kingsbridge Heights	Bronx	4.88	18.83
Elmhurst	Queens	1.52	109.8
Washington Heights South	Manhattan	5.38	27.8
Hollis	Queens	1.26	18.89
Bensonhurst East	Brooklyn	1.63	28.51
Kingsbridge Heights	Bronx	2.5	33.74
Highbridge	Bronx	3.83	41.95
Bushwick South	Brooklyn	3.06	18.78
Morrisania/Melrose	Bronx	3.2	16.5
Jackson Heights	Queens	0.02	25.7
Williamsburg (South Side)	Brooklyn	2.49	14.3
Auburndale	Queens	0.61	14.7
Howard Beach	Queens	2.23	34.92
South Williamsburg	Brooklyn	1.72	22.24
Windsor Terrace	Brooklyn	3.81	8.1
East Elmhurst	Queens	0.58	20.6
Jackson Heights	Queens	0.4	38.1
Upper West Side South	Manhattan	4.62	20.1
Prospect Heights	Brooklyn	5.32	22.9
Brownsville	Brooklyn	2.95	20.95
Central Harlem North	Manhattan	0.29	13.1
Midtown East	Manhattan	0.2	33.27
Mount Hope	Bronx	2.99	39.61
Belmont	Bronx	0.47	25.01
Pelham Bay	Bronx	0.62	36
West Farms/Bronx River	Bronx	0.73	19.4
Penn Station/Madison Sq West	Manhattan	2.2	69.2
Borough Park	Brooklyn	4.14	30.78
Midtown East	Manhattan	3.8	14.49
Howard Beach	Queens	1.27	13.47
Prospect Park	Brooklyn	3.71	13.28
Bushwick North	Brooklyn	4.04	22.98
Forest Hills	Queens	1.89	10
Battery Park City	Manhattan	4.64	39.46
Boerum Hill	Brooklyn	0.29	28.92
Fordham South	Bronx	0.71	22.2
Highbridge Park	Manhattan	0.59	11.5
Ozone Park	Queens	0.77	13.68
Pelham Bay	Bronx	1.42	27.76
Greenpoint	Brooklyn	0.08	13.85
East Flatbush/Farragut	Brooklyn	4.97	6.8
Sunnyside	Queens	7.28	12.28
Kew Gardens	Queens	2.06	17.4
Hollis	Queens	5.52	42.5
Union Sq	Manhattan	1.09	28.42
Westchester Village/Unionport	Bronx	0.89	24.1
Boerum Hill	Brooklyn	0.87	26.67
Park Slope	Brooklyn	0.67	36.6
Long Island City/Hunters Point	Queens	3.48	21.3
South Ozone Park	Queens	2.7	11.85
Williamsburg (South Side)	Brooklyn	1.08	14.97
Sunset Park West	Brooklyn	1.49	12.74
Steinway	Queens	7.5	28.23
Rosedale	Queens	2.5	46.69
Fort Greene	Brooklyn	7.31	9
Kew Gardens Hills	Queens	2.2	20.07
Lincoln Square West	Manhattan	4.59	12.47
East Concourse/Concourse Village	Bronx	0.59	4.9
Flatiron	Manhattan	6.6	19.2
Bay Ridge	Brooklyn	3.09	23.8
East Flushing	Queens	4.39	11.14
North Corona	Queens	2.53	10.79
Highbridge	Bronx	4.6	14.5
Glendale	Queens	0.16	34.29
Battery Park City	Manhattan	1.25	12.8
Lenox Hill East	Manhattan	0.54	20.3
Gramercy	Manhattan	0.16	16.7
Flushing Meadows-Corona Park	Queens	4.98	26.83
East Concourse/Concourse Village	Bronx	3.67	19.92
Central Harlem North	Manhattan	2.64	26.9
Crown Heights South	Brooklyn	1.11	10.98
Greenwich Village North	Manhattan	8.9	9.1
Manhattan Valley	Manhattan	2.83	18.9
Bronx Park	Bronx	1.79	71.73
Parkchester	Bronx	0.16	24.34
Gowanus	Brooklyn	1.19	19.32
Jamaica	Queens	0.71	24.09
Hunts Point	Bronx	0.75	30.1
TriBeCa/Civic Center	Manhattan	6.22	20.66
Fort Greene	Brooklyn	0.14	11.38
Kew Gardens	Queens	0.04	14.38
Glendale	Queens	0.13	22.5
Van Cortlandt Village	Bronx	1.34	58.11
Fordham South	Bronx	1.11	29.36
South Williamsburg	Brooklyn	5.07	13.1
Springfield Gardens North	Queens	4.77	12.7
Midtown Center	Manhattan	4.82	8.64
Seaport	Manhattan	1.75	18.3
Sutton Place/Turtle Bay North	Manhattan	2.08	25.3
Downtown Brooklyn/MetroTech	Brooklyn	0.49	13.3
East Harlem North	Manhattan	3.43	9.66
Canarsie	Brooklyn	4.4	18.77
Mount Hope	Bronx	1.69	11.47
Manhattanville	Manhattan	0.45	46.82
Brighton Beach	Brooklyn	2.02	10.97
Penn Station/Madison Sq West	Manhattan	0.84	20.86
Hollis	Queens	0.69	15.59
University Heights/Morris Heights	Bronx	0.74	28.92
Ozone Park	Queens	1.11	49.49
Stuyvesant Heights	Brooklyn	2.1	18.4
Westchester Village/Unionport	Bronx	3.57	15.06
East Harlem North	Manhattan	2.59	24.15
Elmhurst/Maspeth	Queens	0.39	35.87
Norwood	Bronx	0.97	21.8
East Concourse/Concourse Village	Bronx	1.98	15.79
Parkchester	Bronx	0.42	12.73
Midtown South	Manhattan	2.64	17
Midwood	Brooklyn	0.04	19.85
Bedford Park	Bronx	3.07	8.8
Cobble Hill	Brooklyn	3.22	34.4
Little Italy/NoLiTa	Manhattan	1.65	25.8
East Harlem South	Manhattan	0.65	70.6
Claremont/Bathgate	Bronx	0.9	42.07
Lincoln Square West	Manhattan	0.98	20.7
Lincoln Square West	Manhattan	9.61	19.3
Elmhurst	Queens	1.35	13.72
Marble Hill	Manhattan	7.48	28.9
Brooklyn Heights	Brooklyn	1.59	40.9
Pelham Parkway	Bronx	0.15	30.44
Lower East Side	Manhattan	4.83	9
University Heights/Morris Heights	Bronx	0.36	19.5
Kew Gardens Hills	Queens	3.74	34.9
Stuy Town/Peter Cooper Village	Manhattan	1.15	14.83
Flushing Meadows-Corona Park	Queens	0.19	10.8
Marble Hill	Manhattan	3.95	15.55
DUMBO/Vinegar Hill	Brooklyn	1.35	18.43
West Chelsea/Hudson Yards	Manhattan	0.61	15
Lenox Hill East	Manhattan	0.28	23.4
Erasmus	Brooklyn	4.49	14.7
East Harlem North	Manhattan	7.66	13.56
Rego Park	Queens	4.6	12.84
Gowanus	Brooklyn	0.42	10.88
Cobble Hill	Brooklyn	0.45	23.12
Flushing	Queens	1.46	7.29
UN/Turtle Bay South	Manhattan	3.17	12.33
TriBeCa/Civic Center	Manhattan	0.57	13.84
Long Island City/Queens Plaza	Queens	3.31	11.27
Sheepshead Bay	Brooklyn	1.96	11.59
Upper East Side South	Manhattan	0.3	80.17
