goal,sol1,sol2
Clean a golf club.,"Tape a jewelry bail to a rock or jewel and use jewelry pliers to open a jump ring, attach it to the thread and then close the jump ring with the pliers.","Gather all hair together in one hand and brush out all the bumps, then place a comb around the hair and twist and tie until it's tight enough."
How can I get change for a dollar in a vending machine without buying anything?,Using pipe cleaner cut into three inch strips; twist piper cleaner around fork to make arms; add googly eyes; using acrylic paint make an out fit,Drink banana tea.
"To cut hearts from a piece of felt, you can",Wipe sink faucet with newspaper.,stretch beforehand.
getting the shapes,Take apart the whole chair and then sand,"Many strains of the fungus that cause ringworm are blacklight reactive, so if you shine an LED on the affected patch of skin and it glows, you have a positive diagnosis."
"To fry eggs, you can",Oil based paint.,leave a toy snake on top of the car or yard.
To keep food cooked in foil over an open flame from burning or drying out,can cut through cheese,"Step backwards until the back of your good leg touches the front of the chair. Keep your injured leg forward.    Keeping your weight on the good leg, take the crutches from under your arms. Transfer 1 crutch and hold both crutches by the hand grips in 1 hand.    Lean forward and bend your good knee. ...    Sit down slowly."
cotton ball,"Mark the location of the holes you need to predrill, then use a screw driver to attach the hinges to the edge of the plywood, and then to the other edge, now you can open and close it like a box.",Wrap a wet paper towel around each bottle and stick them in the freezer.
What can you substitute for eggs when you are baking cookies?,helps you dry after bathing,"sprinkle some kosher salt, and scrub with half a lemon"
To make sure epoxy sticks to brass fixture.,Start with heavy whipping cream,"Close your eyes and take deep breaths, slowing down your heart rate."
How can I prevent a snag in nylons from getting larger?,can build a cake,Keep a bar of scented soap in the compartment with the dirty clothes.
how do you put sunglasses on?,Spray with whipped topping,Save 4 old music cd's that match. Add to bottom of table legs. Make sure they are all facing the same direction.
pen,you can use honey instead.,Open a debit account which does not charge for transactions or monthly charges and invest the money there
"To draw equal lines on a paper carton, you can","Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and data.”",Use a small shovel to dig up toy fossil in soil.
To make sure epoxy sticks to brass fixture.,can scratch eyeballs,Observe the berries for those that are a very dark green in color with a light purple stem.
To silence a squeaky bi fold door,You mix together equal parts glue and lemon juice to make paper mache.,spread shampoo over it and then rinse it off.
Make night markers.,Place garlic in woven basket under cabinet.,"You have to pull the comforter all the way up to the head of the bed, and do the same with the sheets on top. You can then put the pillows at the head of the bed."
how do you turn on a charger?,"Use chopped peanuts, sugar and egg",Install the flashlight on the bike frame.
how do you pin something?,When the seedlings are too tall for the base of the bed.,can be formed as fishing net easily
How to put hair in a ponytail.,Trace the hearts and use a pair of scissors to cut them,Marine grade motor paint.
what goes into peach strawberry yogurt?,Grip a pull-up bar with both hands and pull yourself up until your chin is above the bar.,"Allergies to nuts is the most common of all allergic reactions. Some people react very badly as the nuts can cause a life threatening reaction called anaphylaxis, restricting breathing, and can put the body into shock, and potential death."
What to use to boil two gallons of liquid?,pull on the stem a little each day.,"Mix 2 ounces softened cream cheese, 1 tablespoon chopped smoked salmon and 1 teaspoon each chopped dill and chives. Spread on a toasted bagel and sandwich with sliced tomato."
How to remove creases from paper?,Use a solder pen to melt it free and remove by hand,Spray with aerosol deodorant.
How to Make a Mug Brownie,"Mix 1/4 cup of water, 1/2 cup of corn starch and 1 bottle of hot glue","Place chopped vegetables in a microwave safe plate with 1/4 cup of water, cover the plate with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency."
How can you make your extension or power cords into a work of art?,can be slid using  foot across the floor,Leave a crumbled piece of toilet paper overnight.
how to make rice with green beans and almonds,Use toothpaste and dry sponge.,Usually people hide them outside in the garbage can and around the house
how to wash delicate clothes,"Move the mouse pointer to the bottom right, and click the upward arrow. Click on the red ""bluetooth"" icon. Click ""open settings"". Click the button next to the word ""on"" so that it says ""off"".","Wash the potatoes, peel it then throw the whole potato in the oil"
To carve out wood from a design,can illumine a room underwater,rub it around with a wipe.
Mixing ingreatiants,"move the pack and play around the yard, following the sun.",Run bathroom fan during and 20 minutes before shower.
How to make bone broth.,"fill a container with vinegar, salt and sugar.",You should use solid metal bars.
How to produce chicken pate from chicken livers?,try to bury yourself with work to make time seem like its moving fast.,Stuff toilet paper rolls with laundry detergent.
How to bake cake.,Fold a pocket on side of bed sheet.,Use a screwdriver along the outside to drag the metal up and out of the jar
