goal,sol1,sol2
"To make a breakfast burrito,",place a sausage patty and some scrambled eggs onto a toasted English muffin.,place some sausage and some scrambled eggs into a tortilla.
Stay hydrated during trip.,Bring a reusable water bottle.,Buy plastic water bottles.
How can I get rid of  a stomachache?,Lie on your dogs side and rub his stomach in clockwise circles.,Lie on your left side and rub your stomach in clockwise circles.
"To draw even lines on a sheet of polystrene, you can",Put a nail in the center and use string to measure the lines,Put a rubber band in the center and use floss to measure the lines
,can be danced on with ice skates,
"If you want to cook veggies in a crockpot for a shorter amount of time, you should",Turn the temperature down,Turn the temperature up
"To rehear fried chicken without softening it,",put the chicken in a damp paper towel in the microwave.,place the chicken on a try in the oven on a high heat.
make mango lime dressing,"Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice vinegar and 1/2 cup vegetable oil.","Purée 1 chopped peeled mango, the zest and juice of 1 lime, and 1 teaspoon each dijon mustard, sugar and kosher salt in a blender. Gradually blend in 1/4 cup rice  and 1/2 cup vegetable oil."
how do you cut the crease on your eyeshadow.?,"use concealer, and brush it into a straight line on your eyelid.",wipe it off with a baby wipe.
How do you make your own baking liners for use in muffin or cupcake pans?,Cut some parchment paper into a 5 x 5 square and shape it around the bottom of a bottle or glass. Place the homemade liner into your muffin pan and use as normal.,Cut some plastic wrap into a 5 x 5 square and shape it around the bottom of a bottle or glass. Place the homemade liner into your muffin pan and use as normal.
How do I cut off the base of the hilt of the saber ?,Use a chainsaw and saw 2 mm above the hilt.,Use a hacksaw and saw 2 mm above the hilt.
Add tea flavor to noodles.,Hang used tea bag on pot handle when boiling.,Hang used tea bag on pot lid when boiling.
To create a cured look to wood for an antique finish.,Use a hot glue gun to burn the wood.,Use a hot air gun to burn the wood.
"To enlarge a hole you've cut in a sock, you can",Use your finger to enlarge the hole,Use your tongue to enlarge the hole
How to fry a whole fish.,"Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat on low. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.","Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat between high and medium. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown."
Repair hole in screen window.,Apply a piece of duct tape to hole.,Apply a piece of masking tape to hole.
How can I tidy up a sweater that is piling and disfigured?,Use a disposable razor to cut off the piles and odd debris from a sweater.,Use a disposable spoon to cut off the piles and odd debris from a sweater.
how do you elope?,run away with the guy and marry him without anyone else knowing.,marry the guy and then run away with him after the wedding.
How to make ice cream.,"Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn 20 to 25 minutes","Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn for 5 minutes"
"Reuse zip ties using a pin to release the ratchet using a pin or a needle. Fillthe comparments with packing peanust or something heavier, even a pool noodle cut","Reuse zipties using a pin to release the ratchet    Release the ratchet inside the square at the end of the tie by pushing a needle or the pointed end of a safety pin between the locking pin and the long end of the tie.     Move it in far enough, so that the lock releases.","Release the ratchet inside the square at the end of the tie by pushing a needle or the pointed end of a safety pin between the locking pin and the long end of the tie.     Move it in far enough, so that the lock realizes. Adjust,  Move it in far enough, so that the lock releases."
how do you take a baby home from the hospital?,put it in a seat.,put it in a car seat.
How to irrigate your sinuses,Use a neti pot or nasal irrigation syringe. Use store-bought nasal irrigation salts or make you own as below. Add one packet (or one teaspoon of homemade salt mix) to a glass of rubbing alcohol. Pour the solution in one nostril and let it run through the sinuses out of the other.         Salt solution mix: Add 3 heaping teaspoons of non-iodized salt and 1 teaspoon of baking soda to a small container and mix. Keep a lid on it between uses.,Use a neti pot or nasal irrigation syringe. Use store-bought nasal irrigation salts or make you own as below. Add one packet (or one teaspoon of homemade salt mix) to a glass of warm water. Pour the solution in one nostril and let it run through the sinuses out of the other.         Salt solution mix: Add 3 heaping teaspoons of non-iodized salt and 1 teaspoon of baking soda to a small container and mix. Keep a lid on it between uses.
Treat vaginal yeast infection at home.,Apply natural yogurt to the vulva around the vagina.,Place a garlic clove threaded with string into  the vagina overnight  to get rid of the yeast infection.
How to fall asleep faster,Read fast to ease racing thoughts,Count slowly to ease racing thoughts
To get rid of bruises naturally.,Apply a cotton ball soaked in water to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.,Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.
how to play tic-tac-toe,"Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of four symbols or until no one can win.","Draw the board. First, you have to draw the board, which is made up of a 3 x 3 grid of squares., Have the first player go first, Have the second player go second.. Keep alternating moves until one of the players has drawn a row of three symbols or until no one can win."
