goal,sol1,sol2
How to Make Easy Yard Dice,"Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a cube.","Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a rectangle."
Prepare toilet water tank for removal.,"Turn off the water at the supply valve. Flush the toilet to remove most of the water (holding down the flusher for as long as possible). Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water . Then, remove the remaining water in the tank with the sponge as well. After that, remove the bolts connecting the tank to the seat.","Turn off the water at the supply valve. Flush the toilet to remove most of the water (holding down the flusher for as long as possible). Remove the remaining water from the bowl by forcing it down with a plunger and mopping up the remaining water with a sponge. Then, remove the remaining water in the tank with the sponge as well. After that, remove  the tank to the seat."
How can I soften chocolate that has hardened?,Add water and mix until liquid again.,Add oil or shortening and mix until liquid again.
"To melt wax in a saucepan,",put it into the saucepan on top of the stove and turn the heat onto low until it has just melted.,put it into the saucepan on top of the stove and turn the heat onto high until it is boiling rapidly.
"To make a Chakram for a Xena costume,",use a Frisbee ring and paint a black and gold design on it.,use a Frisbee ring and cut it in half with scissors.
"To melt the surface of foam, you can",Use a heat gun to melt the foam,Use a hot glue gun to melt the foam
Bake pumpkin seeds to make a snack.,"Preheat oven to 400 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 70 minutes. Remove from oven, let cool on a plate before eating.","Preheat oven to 300 degrees, arrange the seeds in a single layer.  Coat with melted butter and lightly salt.  Bake for 45 minutes. Remove from oven, let cool on a plate before eating."
"To bend a piece of copper wire to make a bracelet, you can",Use a pair of wire cutters to bend the copper wire to the desired shape,Use a pair of pliers to bend the copper wire to the desired shape
After rolling up the filled spanish bread,Throw immediately into the oven do not rest it,Let the filled dough to rest again for 30 minutes.
How to make perfect rice.,"1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to medium setting, cover and let simmer for 15 minutes.","1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to lowest setting, cover and let simmer for 20 minutes"
How do you beat a bowl of eggs?,"Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to low, moving the mixer in one circle in the bowl. Remove immediately.","Insert the beaters attached to a hand mixer into the bowl. Slowly push the switch of the mixer up to high, moving the mixer in slow circles in the bowl. Remove when done."
"To coax food caught in a vending machine out of the machine,","pull the vending machine forward, toward you.",lightly shake the machine from side to side.
How to make a light roux.,"Melt the butter over medium-low heat, then add the flour. Stir constantly with a wooden spoon in a figure-eight motion for even cooking. In 15 to 20 minutes, you'll have a light roux that should puff slightly.","Melt the butter over medium-low heat, then add the flour. Stir constantly with a wooden spoon in a figure-eight motion for even cooking. In 3 to 5 minutes, you'll have a light roux that should puff slightly."
How do I disassemble a steamer trunk?,Remove the lid and leather hardware by using a sharp cheddar to dislodge the snacks and ales that punch through the wood.,Remove the lid and leather hardware by using a sharp chisel to dislodge the tacks and nails that punch through the wood.
Lighten a dark scar on the skin.,"It won't happen overnight, but lemon juice applied to lemon leaves (nightly, or both) where there is a scar will eventually encourage it to fade.","It won't happen overnight, but lemon juice applied daily (or nightly, or both) where there is a scar will eventually encourage it to fade."
How do you hang a calendar?,Place a thumbtack into the entrance hole and then into a wall.,Glue the calendar to the nearest wall in order to keep it in place.
To play the direct squeal to Super Mario World.,"You can't. Super Mario World 2 doesn't exist. Yoshi's Island was Supertitled this as a marketing  ploy in North America, but it's a different game.",Insert  Super Mario World 2: Yoshi's island into your SNES and play. It's the same game-play as  the original but with new levels and a new world map.
What is a good use for a napkin folded into a basket?,A picnic basket.,A center piece.
How to easily pack shirts in a suitcase?,Fold the shirts loosely and secure with rubber band and stack them in the suitcase,Roll the shirts tightly and secure with rubber band and stack them in the suitcase
To attach two pieces of wood.,Apply wood glue to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.,Apply cornmeal to one piece and then apply wood glue to the other piece on where you want the two to meet and stay.
Sketch out your design idea before starting your project.,"Use toned tan paper to etch out your idea with a metal marker, ink pens and a white pencil.","Use toned tan paper to sketch out your idea with markers, ink pens and a white pencil."
