goal,sol1,sol2
How do you get rid of Hiccups?,"Boil water with spices and any adjuncts you'd like, bring the water to a cool temperature and then submerge the turkey for several hours in the cold brine","To reshape a steel buckle, you have to pull it apart to desired shape."
To draw a design on a lawn mower blade to prepare to turn it into a spearhead.,show your muscles.,It would be best to sow the lace on to the torn of spot on the handbag.
Create paper microwave cover.,"Drill holes into the wall, put in mollies than screws. Connect them to the TV's mount.","Replace all wind-ups with digital clocks. That way, you set them once, and that's it. Check the batteries once a year or if you notice anything looks a little off."
"To make a framed chalkboard, what should I do with the plywood after I've cut it to fit in the frame?",use the pick to scrape out any food stuck in your teeth.,cuts sheep cleanly
trees,"throw a piece of the pasta on the wall. if it sticks, it is ready.",Use a tide pen to target the stain.
How to stop a pie crust from burning while it bakes.,hit them with a belt.,Mash 2 hard-boiled eggs; mix with 1/3 cup hummus and 2 teaspoons harissa (Moroccan chile paste). Spread on 4 slices toasted whole-grain bread; drizzle with olive oil and top with chopped mint and cilantro.
"I think I have too much mint growing in my garden, should I get rid of it all?",Stick smaller plates in between each dish.,"Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. Stir until melted."
to keep your word?,place the pill on your tongue and swallow with water.,Place on a tray in the freezer at 200 degrees.
To peel the shell off of a hard boiled egg.,"Eat a Loaf of bread with a jar of peanut butter, it will balance your blood sugar and you won't wake up as hungry as early.",can cut a  fire
"To restart a wall mounted heater unit,",run hot water around the outside of the ice cream cone.,"Rub the AirPods with a soft, dry, lint-free cloth. Clean the microphone and speaker meshes with a dry cotton swab. Remove any debris from the meshes with a clean, dry, soft-bristled brush."
How can I make a cool hanging shelf?,Spray hair spray onto fruit.,"Make Bulgur with Raisins, adding 1/2 chopped fennel bulb with the onion; replace the pine nuts and cast iron pans with cashews and the raisins with chopped dried figs."
How do I make a hanging lamp with Christmas lights?,keep them occupied with something else.,Make sure to measure it inside
Once you have put melted HDPE plastic in a mold what should you do next?,"Buy microwaveable oatmeal, preferably plain. Take one large coconut and one large papaya and smash it in a concrete block, by hand or with a large spoon. Mix up the banana and oatmeal.",Go to the library and check out a book of poetry and see what you like to read and write. Sit down and copy the poem from the book and claim it as your own. Instant poet.
how to make pancake cones,"Scoop up a large amount of snow with a shovel. Use one hand to pack it together, twisting it as you go.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Hershey's special dark syrup).  Beat with an electric mixer until soft Peaks form.  Fold in 3/4 cup coarsely chopped Hershey's special Dark candy bars.   Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm. Serve with dark hot fudge sauce."
Concrete,"You can avoid stopping at all the floors by pressing the ones you want to skip twice, it will avoid the stop there.",Fill car with warm weather rated wiper fluid.
"To make ensure your apartment has good cellphone service,","mash up cooked white rice, and form a ball. wrap ground beef around it, and inject with olive oil.",stand it up and push the stand down then lean the bike on it.
"To crack an egg without any special tools,",measure 1/2 cup of a green banana that you have peeled and mashed with a fork in place of one egg.,Allow approximately 4 hours for the oil to come up to the correct temperature.
magazine,Insert the pak into the controller.,"using a spatula, gently scrape the egg from the sides towards the middle of the pan, allowing the uncooked egg to fill the empty space that has been scraped, continuing in a circle."
Scrub tough grime off kitchen counter tops.,add the broccoli the the top of the rice ten minutes before the rice is done.,"You can use baby wipes to make homemade hemorrhoid wipes that are so much cheaper than the ones you can buy in stores. Start with a package of wipes that contain aloe, then pour about 1/2 cup of witch hazel and a cup of clorox into the package. The combination of aloe and witch hazel is extremely soothing!"
How d I keep the Chicken Cordon Bleu rolled up?,"Place the screen on the window and trace around, cutting one to two inches smaller than the edge of the window, then ccut",bake it in the oven.
how do you power through something?,can scratch an itch on the lower back easier than the hand,heat your cookie dough before baking.
To deodorize a diaper pail using household products.,Simply soak cotton balls in rose water. Place those cotton balls under your lips and leave them for ten minutes.,"Mix baking soda and essential oils in a jar, cover with cloth and rubber band."
Remove greasy prints from walls.,"First measure out the length that you need with a tape measure, then cut with a ax.","Cut off the legs at the knee, then again at the top, making sure you cut the pockets ."
How to make a pencil holder with toilet paper rolls.,spray the metal with a water mist.,run hot water around the outside of the ice cream container.
Upholster a piece of padded wooden furniture.,"Provide the guinea pig with a cage full of a few inches of bedding made of ripped paper strips, you will also need to supply it with a water bottle and a food dish.","Prepare the broccoli: wash and cut off the florets. Peel off any though skin of the stalks and cut them into small pieces. Blanch them in salted boiling water until crisp-tender (al dente), about 4 min. Drain well, then serve."
How to make hot chocolate,look for the console on a website that sells used goods.,On the back of the sewing machine near the foot there is a lever. Push the lever down to lower the foot.
Hammers,"Crack two eggs in a bowl. Add 2 tablespoons of milk and whisk to smooth. Pour the eggs in an oiled pan that is warmed on the stove.  Add one cup of spinach. Cook on medium, stirring occasionally. with a spatula",Use some glass cleaner and a rag to clean the window.
piece of nylon pantyhose,cut diagonally,"Octans is a faint constellation in the southern sky, most notable for containing the south celestial pole."
"To anneal a metal file, you can",can hang up  posters on the wall,Using a plastic knife open the book and cut along the page near the binding.
How to make Fennel Fig tarts at home.,Use micellar water,leave it running for awhile to build up it's power.
